instance_id,tier,mean_interarrival,case_id,method,run_id,n_aisles,n_positions,n_pickers,n_robots,robot_capacity,state_channels,layout,pick_time,gamma,mean_flow_time,makespan,n_completed,n_orders,n_decisions,decision_time_ms,sim_time_per_decision,solve_wall_clock_s
lam20,main,20.0,9,SAPPO,2,9,20,3,6,2,plus_agent,two_cross_aisles,10.0,0.99,2922.5933333333323,6946.999999999995,100,100,1026,0.8153123787892927,6.770955165692003,1.1100850105285645
lam20,main,20.0,9,MQ-ND,2,9,20,3,6,2,plus_agent,two_cross_aisles,10.0,0.99,2862.24,6872.999999999995,100,100,1023,0.01655083162416927,6.718475073313779,0.2641453742980957
lam20,main,20.0,9,MQ-MinRQ,2,9,20,3,6,2,plus_agent,two_cross_aisles,10.0,0.99,2347.3033333333315,5761.666666666666,100,100,1025,0.015528879082966142,5.621138211382113,0.2658548355102539
lam20,main,20.0,9,MQ-MI,2,9,20,3,6,2,plus_agent,two_cross_aisles,10.0,0.99,3023.516666666667,7117.6666666666615,100,100,1016,0.022732971490940123,7.0055774278215175,0.2702062129974365
lam20,main,20.0,9,MI-MinRQ,2,9,20,3,6,2,plus_agent,two_cross_aisles,10.0,0.99,3028.0999999999995,6746.33333333333,100,100,1025,0.022333269007503986,6.5817886178861755,0.27312231063842773
lam20,main,20.0,9,MI-MI,2,9,20,3,6,2,plus_agent,two_cross_aisles,10.0,0.99,3155.3833333333328,7291.333333333328,100,100,1024,0.029533888323385327,7.120442708333328,0.2814335823059082
lam40,main,40.0,18,SAPPO,2,9,20,3,6,2,plus_agent,two_cross_aisles,10.0,0.99,1691.169999999999,6795.6666666666615,100,100,1032,0.8696261628678921,6.584948320413432,1.0978808403015137
lam40,main,40.0,18,MQ-ND,2,9,20,3,6,2,plus_agent,two_cross_aisles,10.0,0.99,1948.9799999999998,7166.666666666668,100,100,1029,0.016441496099961744,6.964690638160027,0.20264458656311035
lam40,main,40.0,18,MQ-MinRQ,2,9,20,3,6,2,plus_agent,two_cross_aisles,10.0,0.99,1618.0200000000002,6258.000000000002,100,100,1031,0.015420077014515749,6.069835111542194,0.19915223121643066
lam40,main,40.0,18,MQ-MI,2,9,20,3,6,2,plus_agent,two_cross_aisles,10.0,0.99,1869.2733333333335,7052.666666666668,100,100,1028,0.02009377432968975,6.860570687418938,0.20348453521728516
lam40,main,40.0,18,MI-MinRQ,2,9,20,3,6,2,plus_agent,two_cross_aisles,10.0,0.99,1906.3766666666666,6775.66666666667,100,100,1033,0.01983223699343401,6.559212649241694,0.21226882934570312
lam40,main,40.0,18,MI-MI,2,9,20,3,6,2,plus_agent,two_cross_aisles,10.0,0.99,1938.3933333333337,7151.0000000000055,100,100,1032,0.02388275138647548,6.929263565891478,0.21177935600280762
lam60,main,60.0,27,SAPPO,2,9,20,3,6,2,plus_agent,two_cross_aisles,10.0,0.99,654.5066666666663,7410.999999999999,100,100,1063,1.029205172754621,6.971777986829727,1.241635799407959
lam60,main,60.0,27,MQ-ND,2,9,20,3,6,2,plus_agent,two_cross_aisles,10.0,0.99,876.1600000000003,7741.666666666668,100,100,1047,0.015874593091707002,7.394141992995863,0.14386749267578125
lam60,main,60.0,27,MQ-MinRQ,2,9,20,3,6,2,plus_agent,two_cross_aisles,10.0,0.99,727.749999999999,7385.333333333335,100,100,1063,0.015578267312593765,6.94763248667294,0.1435832977294922
lam60,main,60.0,27,MQ-MI,2,9,20,3,6,2,plus_agent,two_cross_aisles,10.0,0.99,827.3833333333329,7659.6666666666715,100,100,1050,0.01649009407542291,7.29492063492064,0.14075565338134766
lam60,main,60.0,27,MI-MinRQ,2,9,20,3,6,2,plus_agent,two_cross_aisles,10.0,0.99,753.7833333333339,7382.0,100,100,1060,0.01692566065170433,6.964150943396226,0.14567947387695312
lam60,main,60.0,27,MI-MI,2,9,20,3,6,2,plus_agent,two_cross_aisles,10.0,0.99,781.0899999999997,7504.999999999998,100,100,1056,0.018097349476937034,7.107007575757574,0.14407730102539062
