instance_id,tier,mean_interarrival,case_id,method,run_id,n_aisles,n_positions,n_pickers,n_robots,robot_capacity,state_channels,layout,pick_time,gamma,mean_flow_time,makespan,n_completed,n_orders,n_decisions,decision_time_ms,sim_time_per_decision,solve_wall_clock_s
lam20,main,20.0,9,SAPPO,2,9,20,3,6,1,base,two_cross_aisles,10.0,0.99,2884.263333333334,7117.333333333334,100,100,1089,2.0017106525593116,6.535659626568718,2.530028820037842
lam20,main,20.0,9,MQ-ND,2,9,20,3,6,1,base,two_cross_aisles,10.0,0.99,3041.2200000000007,7530.666666666666,100,100,1085,0.016560921904712502,6.940706605222734,0.32093024253845215
lam20,main,20.0,9,MQ-MinRQ,2,9,20,3,6,1,base,two_cross_aisles,10.0,0.99,2593.0999999999995,6751.333333333332,100,100,1087,0.015863478303695888,6.210978227537564,0.31383752822875977
lam20,main,20.0,9,MQ-MI,2,9,20,3,6,1,base,two_cross_aisles,10.0,0.99,2990.6733333333336,7484.666666666668,100,100,1086,0.022763717605716945,6.891958256599142,0.32478904724121094
lam20,main,20.0,9,MI-MinRQ,2,9,20,3,6,1,base,two_cross_aisles,10.0,0.99,2946.5233333333335,7321.333333333338,100,100,1091,0.025013015788188504,6.710663000305534,0.349198579788208
lam20,main,20.0,9,MI-MI,2,9,20,3,6,1,base,two_cross_aisles,10.0,0.99,2936.26,7301.666666666665,100,100,1089,0.030174105354611264,6.704928068564431,0.3410835266113281
lam40,main,40.0,18,SAPPO,2,9,20,3,6,1,base,two_cross_aisles,10.0,0.99,1557.1233333333334,6835.999999999998,100,100,1089,2.4134880593525465,6.277318640955003,2.89933180809021
lam40,main,40.0,18,MQ-ND,2,9,20,3,6,1,base,two_cross_aisles,10.0,0.99,1892.1700000000003,7406.666666666665,100,100,1088,0.01688704073518131,6.8075980392156845,0.25910186767578125
lam40,main,40.0,18,MQ-MinRQ,2,9,20,3,6,1,base,two_cross_aisles,10.0,0.99,1823.2833333333328,7304.6666666666615,100,100,1090,0.014717339371425022,6.701529051987763,0.23923182487487793
lam40,main,40.0,18,MQ-MI,2,9,20,3,6,1,base,two_cross_aisles,10.0,0.99,1825.5766666666664,7344.000000000001,100,100,1085,0.021298986554901173,6.768663594470047,0.2500121593475342
lam40,main,40.0,18,MI-MinRQ,2,9,20,3,6,1,base,two_cross_aisles,10.0,0.99,2006.0799999999997,7643.333333333333,100,100,1092,0.019932235463184643,6.999389499389499,0.2517099380493164
lam40,main,40.0,18,MI-MI,2,9,20,3,6,1,base,two_cross_aisles,10.0,0.99,1816.3466666666668,7362.999999999998,100,100,1091,0.023688911759114452,6.748854262144819,0.2515449523925781
lam60,main,60.0,27,SAPPO,2,9,20,3,6,1,base,two_cross_aisles,10.0,0.99,626.7600000000009,7502.333333333334,100,100,1092,2.158130493293083,6.870268620268621,2.5402421951293945
lam60,main,60.0,27,MQ-ND,2,9,20,3,6,1,base,two_cross_aisles,10.0,0.99,791.2133333333335,7858.66666666667,100,100,1091,0.01595517986229562,7.2031775129850315,0.16408681869506836
lam60,main,60.0,27,MQ-MinRQ,2,9,20,3,6,1,base,two_cross_aisles,10.0,0.99,618.2266666666673,7402.000000000003,100,100,1090,0.016048165580787515,6.790825688073397,0.16452336311340332
lam60,main,60.0,27,MQ-MI,2,9,20,3,6,1,base,two_cross_aisles,10.0,0.99,623.8966666666673,7560.666666666668,100,100,1084,0.01692195687996313,6.97478474784748,0.1597282886505127
lam60,main,60.0,27,MI-MinRQ,2,9,20,3,6,1,base,two_cross_aisles,10.0,0.99,588.8333333333325,7435.666666666666,100,100,1094,0.017074132133854156,6.796770262035344,0.16271495819091797
lam60,main,60.0,27,MI-MI,2,9,20,3,6,1,base,two_cross_aisles,10.0,0.99,728.9166666666678,7650.000000000001,100,100,1092,0.01785696039382273,7.005494505494506,0.16341352462768555
