instance_id,tier,mean_interarrival,case_id,method,run_id,n_aisles,n_positions,n_pickers,n_robots,robot_capacity,state_channels,layout,pick_time,gamma,mean_flow_time,makespan,n_completed,n_orders,n_decisions,decision_time_ms,sim_time_per_decision,solve_wall_clock_s
lam20,main,20.0,9,SAPPO,1,9,20,3,6,1,base,two_cross_aisles,10.0,0.99,2822.99,7037.999999999999,100,100,1089,1.7312188263763602,6.462809917355371,2.2147269248962402
lam20,main,20.0,9,MQ-ND,1,9,20,3,6,1,base,two_cross_aisles,10.0,0.99,3041.2200000000007,7530.666666666666,100,100,1085,0.016639909646924463,6.940706605222734,0.32294583320617676
lam20,main,20.0,9,MQ-MinRQ,1,9,20,3,6,1,base,two_cross_aisles,10.0,0.99,2593.0999999999995,6751.333333333332,100,100,1087,0.015317849007802703,6.210978227537564,0.2981724739074707
lam20,main,20.0,9,MQ-MI,1,9,20,3,6,1,base,two_cross_aisles,10.0,0.99,2990.6733333333336,7484.666666666668,100,100,1086,0.02206252453913895,6.891958256599142,0.31972527503967285
lam20,main,20.0,9,MI-MinRQ,1,9,20,3,6,1,base,two_cross_aisles,10.0,0.99,2946.5233333333335,7321.333333333338,100,100,1091,0.02212245631911796,6.710663000305534,0.31716299057006836
lam20,main,20.0,9,MI-MI,1,9,20,3,6,1,base,two_cross_aisles,10.0,0.99,2936.26,7301.666666666665,100,100,1089,0.029915795790645593,6.704928068564431,0.3378267288208008
lam40,main,40.0,18,SAPPO,1,9,20,3,6,1,base,two_cross_aisles,10.0,0.99,1674.3999999999996,7056.33333333333,100,100,1089,1.7020388433018732,6.479644934190386,2.099792718887329
lam40,main,40.0,18,MQ-ND,1,9,20,3,6,1,base,two_cross_aisles,10.0,0.99,1892.1700000000003,7406.666666666665,100,100,1088,0.016140350185998936,6.8075980392156845,0.24791169166564941
lam40,main,40.0,18,MQ-MinRQ,1,9,20,3,6,1,base,two_cross_aisles,10.0,0.99,1823.2833333333328,7304.6666666666615,100,100,1090,0.015885321372145905,6.701529051987763,0.2428297996520996
lam40,main,40.0,18,MQ-MI,1,9,20,3,6,1,base,two_cross_aisles,10.0,0.99,1825.5766666666664,7344.000000000001,100,100,1085,0.02022211939903311,6.768663594470047,0.2416830062866211
lam40,main,40.0,18,MI-MinRQ,1,9,20,3,6,1,base,two_cross_aisles,10.0,0.99,2006.0799999999997,7643.333333333333,100,100,1092,0.019687545701568,6.999389499389499,0.24471044540405273
lam40,main,40.0,18,MI-MI,1,9,20,3,6,1,base,two_cross_aisles,10.0,0.99,1816.3466666666668,7362.999999999998,100,100,1091,0.023203665594630947,6.748854262144819,0.23885393142700195
lam60,main,60.0,27,SAPPO,1,9,20,3,6,1,base,two_cross_aisles,10.0,0.99,610.106666666667,7461.333333333333,100,100,1093,1.6824177486356773,6.826471485208905,2.0036022663116455
lam60,main,60.0,27,MQ-ND,1,9,20,3,6,1,base,two_cross_aisles,10.0,0.99,791.2133333333335,7858.66666666667,100,100,1091,0.015076260828506115,7.2031775129850315,0.15971827507019043
lam60,main,60.0,27,MQ-MinRQ,1,9,20,3,6,1,base,two_cross_aisles,10.0,0.99,618.2266666666673,7402.000000000003,100,100,1090,0.015186879745419693,6.790825688073397,0.15691375732421875
lam60,main,60.0,27,MQ-MI,1,9,20,3,6,1,base,two_cross_aisles,10.0,0.99,623.8966666666673,7560.666666666668,100,100,1084,0.016144834346278843,6.97478474784748,0.15208077430725098
lam60,main,60.0,27,MI-MinRQ,1,9,20,3,6,1,base,two_cross_aisles,10.0,0.99,588.8333333333325,7435.666666666666,100,100,1094,0.016987021123714596,6.796770262035344,0.15972042083740234
lam60,main,60.0,27,MI-MI,1,9,20,3,6,1,base,two_cross_aisles,10.0,0.99,728.9166666666678,7650.000000000001,100,100,1092,0.017896334998029874,7.005494505494506,0.16541290283203125
