instance_id,tier,mean_interarrival,case_id,method,run_id,n_aisles,n_positions,n_pickers,n_robots,robot_capacity,state_channels,layout,pick_time,gamma,mean_flow_time,makespan,n_completed,n_orders,n_decisions,decision_time_ms,sim_time_per_decision,solve_wall_clock_s
lam20,main,20.0,,SAPPO,1,9,20,4,2,1,base,two_cross_aisles,10.0,0.99,5758.419999999996,13142.999999999989,100,100,1092,2.4604355325136034,12.035714285714276,3.102562189102173
lam20,main,20.0,,MQ-ND,1,9,20,4,2,1,base,two_cross_aisles,10.0,0.99,5826.119999999999,13222.000000000011,100,100,1092,0.023648077251062126,12.108058608058618,0.38104748725891113
lam20,main,20.0,,MQ-MinRQ,1,9,20,4,2,1,base,two_cross_aisles,10.0,0.99,5964.423333333332,13738.666666666664,100,100,1092,0.022513552158627482,12.58119658119658,0.38774847984313965
lam20,main,20.0,,MQ-MI,1,9,20,4,2,1,base,two_cross_aisles,10.0,0.99,6471.610000000003,14445.333333333347,100,100,1092,0.031446518982852716,13.22832722832724,0.4012489318847656
lam20,main,20.0,,MI-MinRQ,1,9,20,4,2,1,base,two_cross_aisles,10.0,0.99,5964.423333333332,13738.666666666664,100,100,1092,0.030431867557519796,12.58119658119658,0.386383056640625
lam20,main,20.0,,MI-MI,1,9,20,4,2,1,base,two_cross_aisles,10.0,0.99,6471.610000000003,14445.333333333347,100,100,1092,0.03808113584728168,13.22832722832724,0.398451566696167
lam40,main,40.0,,SAPPO,1,9,20,4,2,1,base,two_cross_aisles,10.0,0.99,4153.300000000001,12259.999999999996,100,100,1092,2.7588955120306338,11.227106227106225,3.359144926071167
lam40,main,40.0,,MQ-ND,1,9,20,4,2,1,base,two_cross_aisles,10.0,0.99,4331.78,12570.666666666664,100,100,1092,0.023515841492107174,11.51159951159951,0.34320616722106934
lam40,main,40.0,,MQ-MinRQ,1,9,20,4,2,1,base,two_cross_aisles,10.0,0.99,4447.089999999998,12848.66666666667,100,100,1092,0.021407144991066922,11.766178266178269,0.3257029056549072
lam40,main,40.0,,MQ-MI,1,9,20,4,2,1,base,two_cross_aisles,10.0,0.99,5019.576666666663,14056.666666666664,100,100,1092,0.028656411087890958,12.87240537240537,0.3421945571899414
lam40,main,40.0,,MI-MinRQ,1,9,20,4,2,1,base,two_cross_aisles,10.0,0.99,4447.089999999998,12848.66666666667,100,100,1092,0.027355952478344842,11.766178266178269,0.3315110206604004
lam40,main,40.0,,MI-MI,1,9,20,4,2,1,base,two_cross_aisles,10.0,0.99,5019.576666666663,14056.666666666664,100,100,1092,0.03699835203502723,12.87240537240537,0.36966443061828613
lam60,main,60.0,,SAPPO,1,9,20,4,2,1,base,two_cross_aisles,10.0,0.99,3321.636666666662,13033.33333333332,100,100,1094,2.9933876583567214,11.91346739792808,3.583801507949829
lam60,main,60.0,,MQ-ND,1,9,20,4,2,1,base,two_cross_aisles,10.0,0.99,3412.7666666666664,13194.666666666666,100,100,1094,0.023447440671555738,12.060938452163315,0.29693007469177246
lam60,main,60.0,,MQ-MinRQ,1,9,20,4,2,1,base,two_cross_aisles,10.0,0.99,3729.6933333333354,13742.333333333338,100,100,1094,0.023245157131676644,12.561547836684952,0.3138561248779297
lam60,main,60.0,,MQ-MI,1,9,20,4,2,1,base,two_cross_aisles,10.0,0.99,4068.726666666673,14483.33333333336,100,100,1094,0.027424589027625117,13.238878732480218,0.3062751293182373
lam60,main,60.0,,MI-MinRQ,1,9,20,4,2,1,base,two_cross_aisles,10.0,0.99,3729.6933333333354,13742.333333333338,100,100,1094,0.02792321723993098,12.561547836684952,0.307373046875
lam60,main,60.0,,MI-MI,1,9,20,4,2,1,base,two_cross_aisles,10.0,0.99,4068.726666666673,14483.33333333336,100,100,1094,0.03357632409175092,13.238878732480218,0.31941747665405273
