instance_id,tier,mean_interarrival,case_id,method,run_id,n_aisles,n_positions,n_pickers,n_robots,robot_capacity,state_channels,layout,pick_time,gamma,mean_flow_time,makespan,n_completed,n_orders,n_decisions,decision_time_ms,sim_time_per_decision,solve_wall_clock_s
lam20,main,20.0,9,SAPPO,1,9,20,3,6,1,base,two_cross_aisles,20.0,0.99,3676.14,8753.000000000004,100,100,1091,2.1575216322797535,8.022914757103578,2.712388038635254
lam20,main,20.0,9,MQ-ND,1,9,20,3,6,1,base,two_cross_aisles,20.0,0.99,4043.896666666667,9412.000000000005,100,100,1087,0.016498987082299445,8.658693652253914,0.3341829776763916
lam20,main,20.0,9,MQ-MinRQ,1,9,20,3,6,1,base,two_cross_aisles,20.0,0.99,3590.0533333333333,8697.333333333341,100,100,1091,0.01593721412911014,7.971891231286289,0.33098888397216797
lam20,main,20.0,9,MQ-MI,1,9,20,3,6,1,base,two_cross_aisles,20.0,0.99,3755.933333333334,8909.333333333343,100,100,1086,0.023212522576163432,8.203806015960721,0.3360607624053955
lam20,main,20.0,9,MI-MinRQ,1,9,20,3,6,1,base,two_cross_aisles,20.0,0.99,3970.7499999999986,9276.999999999998,100,100,1091,0.022503575754004482,8.5032080659945,0.3317737579345703
lam20,main,20.0,9,MI-MI,1,9,20,3,6,1,base,two_cross_aisles,20.0,0.99,3896.2033333333343,9017.000000000004,100,100,1089,0.030427914915847547,8.280073461891647,0.3490276336669922
lam40,main,40.0,18,SAPPO,1,9,20,3,6,1,base,two_cross_aisles,20.0,0.99,2398.6566666666668,8325.666666666666,100,100,1089,1.9310076210666636,7.645240281603917,2.3825948238372803
lam40,main,40.0,18,MQ-ND,1,9,20,3,6,1,base,two_cross_aisles,20.0,0.99,2742.24,9077.333333333334,100,100,1090,0.015880458095375825,8.32782874617737,0.2670302391052246
lam40,main,40.0,18,MQ-MinRQ,1,9,20,3,6,1,base,two_cross_aisles,20.0,0.99,2573.440000000001,8816.333333333332,100,100,1090,0.014447890875707253,8.088379204892965,0.2556467056274414
lam40,main,40.0,18,MQ-MI,1,9,20,3,6,1,base,two_cross_aisles,20.0,0.99,2713.4666666666676,9022.666666666673,100,100,1091,0.020747204455457403,8.270088603727473,0.27062463760375977
lam40,main,40.0,18,MI-MinRQ,1,9,20,3,6,1,base,two_cross_aisles,20.0,0.99,2855.213333333335,9142.66666666667,100,100,1092,0.020067673496349334,8.372405372405375,0.2683389186859131
lam40,main,40.0,18,MI-MI,1,9,20,3,6,1,base,two_cross_aisles,20.0,0.99,2770.4500000000007,9123.333333333336,100,100,1090,0.02495669749129666,8.370030581039758,0.269519567489624
lam60,main,60.0,27,SAPPO,1,9,20,3,6,1,base,two_cross_aisles,20.0,0.99,1309.2400000000005,8850.333333333334,100,100,1092,1.9189117208972655,8.104700854700855,2.302476167678833
lam60,main,60.0,27,MQ-ND,1,9,20,3,6,1,base,two_cross_aisles,20.0,0.99,1409.76,9143.333333333336,100,100,1090,0.016272109249657996,8.388379204892969,0.19508767127990723
lam60,main,60.0,27,MQ-MinRQ,1,9,20,3,6,1,base,two_cross_aisles,20.0,0.99,1376.1166666666668,8883.0,100,100,1091,0.015515491142732414,8.142071494042163,0.19444847106933594
lam60,main,60.0,27,MQ-MI,1,9,20,3,6,1,base,two_cross_aisles,20.0,0.99,1486.3199999999986,9346.333333333332,100,100,1084,0.01830756318466772,8.622078720787206,0.20147919654846191
lam60,main,60.0,27,MI-MinRQ,1,9,20,3,6,1,base,two_cross_aisles,20.0,0.99,1510.8733333333334,9064.666666666666,100,100,1094,0.020810875720710543,8.285801340645946,0.2255408763885498
lam60,main,60.0,27,MI-MI,1,9,20,3,6,1,base,two_cross_aisles,20.0,0.99,1529.3499999999997,9233.000000000004,100,100,1093,0.023099087896157815,8.447392497712721,0.21851205825805664
