instance_id,tier,mean_interarrival,case_id,method,run_id,n_aisles,n_positions,n_pickers,n_robots,robot_capacity,state_channels,layout,pick_time,gamma,mean_flow_time,makespan,n_completed,n_orders,n_decisions,decision_time_ms,sim_time_per_decision,solve_wall_clock_s
lam20,main,20.0,9,MQ-ND,1,9,20,3,6,5,base,two_cross_aisles,10.0,0.99,3435.533333333334,7081.333333333336,100,100,968,0.019201962301345958,7.315426997245182,0.23850512504577637
lam20,main,20.0,9,MQ-MinRQ,1,9,20,3,6,5,base,two_cross_aisles,10.0,0.99,2639.9066666666663,5576.999999999999,100,100,970,0.016853401495009353,5.749484536082473,0.2365415096282959
lam20,main,20.0,9,MQ-MI,1,9,20,3,6,5,base,two_cross_aisles,10.0,0.99,3378.306666666667,6893.3333333333285,100,100,951,0.023813565926612615,7.248510339992984,0.23232245445251465
lam20,main,20.0,9,MI-MinRQ,1,9,20,3,6,5,base,two_cross_aisles,10.0,0.99,2833.0133333333333,5822.000000000001,100,100,968,0.024056815434524342,6.014462809917356,0.242431640625
lam20,main,20.0,9,MI-MI,1,9,20,3,6,5,base,two_cross_aisles,10.0,0.99,3486.2033333333366,6975.000000000003,100,100,960,0.030493855592794716,7.265625000000003,0.24461817741394043
lam40,main,40.0,18,MQ-ND,1,9,20,3,6,5,base,two_cross_aisles,10.0,0.99,2363.0266666666653,7082.666666666664,100,100,979,0.018281509920924262,7.234593122233569,0.18240690231323242
lam40,main,40.0,18,MQ-MinRQ,1,9,20,3,6,5,base,two_cross_aisles,10.0,0.99,1514.316666666667,5676.333333333331,100,100,974,0.017009651359147726,5.827857631759067,0.1697542667388916
lam40,main,40.0,18,MQ-MI,1,9,20,3,6,5,base,two_cross_aisles,10.0,0.99,2216.6400000000003,6741.666666666666,100,100,974,0.020202361759624504,6.921629021218343,0.17493200302124023
lam40,main,40.0,18,MI-MinRQ,1,9,20,3,6,5,base,two_cross_aisles,10.0,0.99,2089.8666666666672,6535.0000000000055,100,100,987,0.021241435907562212,6.621073961499499,0.1895923614501953
lam40,main,40.0,18,MI-MI,1,9,20,3,6,5,base,two_cross_aisles,10.0,0.99,2291.3566666666648,6870.999999999996,100,100,985,0.024641625616264526,6.975634517766494,0.18651533126831055
lam60,main,60.0,27,MQ-ND,1,9,20,3,6,5,base,two_cross_aisles,10.0,0.99,959.8866666666651,7828.666666666661,100,100,1040,0.017039134176089786,7.527564102564097,0.1369640827178955
lam60,main,60.0,27,MQ-MinRQ,1,9,20,3,6,5,base,two_cross_aisles,10.0,0.99,982.6133333333327,7391.333333333327,100,100,1040,0.016125673181914654,7.107051282051276,0.13890814781188965
lam60,main,60.0,27,MQ-MI,1,9,20,3,6,5,base,two_cross_aisles,10.0,0.99,860.9933333333327,7588.333333333335,100,100,1037,0.01768225654887831,7.317582770813245,0.13688302040100098
lam60,main,60.0,27,MI-MinRQ,1,9,20,3,6,5,base,two_cross_aisles,10.0,0.99,907.6233333333339,7472.666666666671,100,100,1044,0.01767001666085816,7.1577266922094545,0.1400918960571289
lam60,main,60.0,27,MI-MI,1,9,20,3,6,5,base,two_cross_aisles,10.0,0.99,798.4933333333336,7397.666666666667,100,100,1047,0.018751100279433507,7.065584208850685,0.13785076141357422
