instance_id,tier,mean_interarrival,case_id,method,run_id,n_aisles,n_positions,n_pickers,n_robots,robot_capacity,state_channels,layout,pick_time,gamma,mean_flow_time,makespan,n_completed,n_orders,n_decisions,decision_time_ms,sim_time_per_decision,solve_wall_clock_s
lam20,main,20.0,9,SAPPO,1,9,20,3,6,5,base,two_cross_aisles,10.0,0.99,3401.116666666667,6886.333333333333,100,100,968,0.9343636362651778,7.113980716253443,1.1463580131530762
lam20,main,20.0,9,MQ-ND,1,9,20,3,6,5,base,two_cross_aisles,10.0,0.99,3435.533333333334,7081.333333333336,100,100,968,0.01884607200353014,7.315426997245182,0.23685145378112793
lam20,main,20.0,9,MQ-MinRQ,1,9,20,3,6,5,base,two_cross_aisles,10.0,0.99,2639.9066666666663,5576.999999999999,100,100,970,0.0163788665998151,5.749484536082473,0.23597240447998047
lam20,main,20.0,9,MQ-MI,1,9,20,3,6,5,base,two_cross_aisles,10.0,0.99,3378.306666666667,6893.3333333333285,100,100,951,0.023566666166919954,7.248510339992984,0.23183155059814453
lam20,main,20.0,9,MI-MinRQ,1,9,20,3,6,5,base,two_cross_aisles,10.0,0.99,2833.0133333333333,5822.000000000001,100,100,968,0.02302055671418563,6.014462809917356,0.23763251304626465
lam20,main,20.0,9,MI-MI,1,9,20,3,6,5,base,two_cross_aisles,10.0,0.99,3486.2033333333366,6975.000000000003,100,100,960,0.030207292972287785,7.265625000000003,0.24382662773132324
lam40,main,40.0,18,SAPPO,1,9,20,3,6,5,base,two_cross_aisles,10.0,0.99,2151.0833333333344,6921.333333333335,100,100,983,1.032082298116821,7.0410308579179395,1.192366361618042
lam40,main,40.0,18,MQ-ND,1,9,20,3,6,5,base,two_cross_aisles,10.0,0.99,2363.0266666666653,7082.666666666664,100,100,979,0.017466190517466208,7.234593122233569,0.17644023895263672
lam40,main,40.0,18,MQ-MinRQ,1,9,20,3,6,5,base,two_cross_aisles,10.0,0.99,1514.316666666667,5676.333333333331,100,100,974,0.015979671341154793,5.827857631759067,0.16391539573669434
lam40,main,40.0,18,MQ-MI,1,9,20,3,6,5,base,two_cross_aisles,10.0,0.99,2216.6400000000003,6741.666666666666,100,100,974,0.019417248701665252,6.921629021218343,0.16916918754577637
lam40,main,40.0,18,MI-MinRQ,1,9,20,3,6,5,base,two_cross_aisles,10.0,0.99,2089.8666666666672,6535.0000000000055,100,100,987,0.020371528607514792,6.621073961499499,0.18478894233703613
lam40,main,40.0,18,MI-MI,1,9,20,3,6,5,base,two_cross_aisles,10.0,0.99,2291.3566666666648,6870.999999999996,100,100,985,0.024125787788803504,6.975634517766494,0.18245434761047363
lam60,main,60.0,27,SAPPO,1,9,20,3,6,5,base,two_cross_aisles,10.0,0.99,869.7333333333329,7640.333333333335,100,100,1046,1.0715827923918047,7.304333970681965,1.2635488510131836
lam60,main,60.0,27,MQ-ND,1,9,20,3,6,5,base,two_cross_aisles,10.0,0.99,959.8866666666651,7828.666666666661,100,100,1040,0.016920094248444702,7.527564102564097,0.13524127006530762
lam60,main,60.0,27,MQ-MinRQ,1,9,20,3,6,5,base,two_cross_aisles,10.0,0.99,982.6133333333327,7391.333333333327,100,100,1040,0.015433653047344146,7.107051282051276,0.1342482566833496
lam60,main,60.0,27,MQ-MI,1,9,20,3,6,5,base,two_cross_aisles,10.0,0.99,860.9933333333327,7588.333333333335,100,100,1037,0.017412824681066443,7.317582770813245,0.13428258895874023
lam60,main,60.0,27,MI-MinRQ,1,9,20,3,6,5,base,two_cross_aisles,10.0,0.99,907.6233333333339,7472.666666666671,100,100,1044,0.017033907508127877,7.1577266922094545,0.1372978687286377
lam60,main,60.0,27,MI-MI,1,9,20,3,6,5,base,two_cross_aisles,10.0,0.99,798.4933333333336,7397.666666666667,100,100,1047,0.018908119197390483,7.065584208850685,0.13639378547668457
