instance_id,tier,mean_interarrival,case_id,method,run_id,n_aisles,n_positions,n_pickers,n_robots,robot_capacity,state_channels,layout,pick_time,gamma,mean_flow_time,makespan,n_completed,n_orders,n_decisions,decision_time_ms,sim_time_per_decision,solve_wall_clock_s
lam20,main,20.0,9,MQ-ND,1,9,20,3,6,1,base,two_cross_aisles,10.0,0.99,3041.2200000000016,7530.666666666666,100,100,1085,0.016504424958906142,6.940706605222734,0.2908642292022705
lam20,main,20.0,9,MQ-MinRQ,1,9,20,3,6,1,base,two_cross_aisles,10.0,0.99,2593.099999999999,6751.333333333332,100,100,1087,0.014958233510854327,6.210978227537564,0.2716860771179199
lam20,main,20.0,9,MQ-MI,1,9,20,3,6,1,base,two_cross_aisles,10.0,0.99,2990.673333333333,7484.666666666668,100,100,1086,0.021874861646800355,6.891958256599142,0.28949618339538574
lam20,main,20.0,9,MI-MinRQ,1,9,20,3,6,1,base,two_cross_aisles,10.0,0.99,2946.5233333333326,7321.333333333338,100,100,1091,0.021693490827191488,6.710663000305534,0.29018282890319824
lam20,main,20.0,9,MI-MI,1,9,20,3,6,1,base,two_cross_aisles,10.0,0.99,2936.260000000001,7301.666666666665,100,100,1089,0.028074197655011745,6.704928068564431,0.29999542236328125
lam40,main,40.0,18,MQ-ND,1,9,20,3,6,1,base,two_cross_aisles,10.0,0.99,1892.1699999999994,7406.666666666665,100,100,1088,0.015870402849566957,6.8075980392156845,0.222320556640625
lam40,main,40.0,18,MQ-MinRQ,1,9,20,3,6,1,base,two_cross_aisles,10.0,0.99,1823.2833333333322,7304.6666666666615,100,100,1090,0.014413302922365041,6.701529051987763,0.21377086639404297
lam40,main,40.0,18,MQ-MI,1,9,20,3,6,1,base,two_cross_aisles,10.0,0.99,1825.576666666666,7344.000000000001,100,100,1085,0.019307558162970476,6.768663594470047,0.21889209747314453
lam40,main,40.0,18,MI-MinRQ,1,9,20,3,6,1,base,two_cross_aisles,10.0,0.99,2006.079999999999,7643.333333333333,100,100,1092,0.019059981617755888,6.999389499389499,0.2231912612915039
lam40,main,40.0,18,MI-MI,1,9,20,3,6,1,base,two_cross_aisles,10.0,0.99,1816.3466666666664,7362.999999999998,100,100,1091,0.02251301617229291,6.748854262144819,0.2188260555267334
lam60,main,60.0,27,MQ-ND,1,9,20,3,6,1,base,two_cross_aisles,10.0,0.99,791.2133333333337,7858.66666666667,100,100,1091,0.015917231668534627,7.2031775129850315,0.15360307693481445
lam60,main,60.0,27,MQ-MinRQ,1,9,20,3,6,1,base,two_cross_aisles,10.0,0.99,618.2266666666673,7402.000000000003,100,100,1090,0.01500367065208084,6.790825688073397,0.1419682502746582
lam60,main,60.0,27,MQ-MI,1,9,20,3,6,1,base,two_cross_aisles,10.0,0.99,623.8966666666674,7560.666666666668,100,100,1084,0.016409132459520522,6.97478474784748,0.14213323593139648
lam60,main,60.0,27,MI-MinRQ,1,9,20,3,6,1,base,two_cross_aisles,10.0,0.99,588.8333333333325,7435.666666666666,100,100,1094,0.016405666523682843,6.796770262035344,0.14558839797973633
lam60,main,60.0,27,MI-MI,1,9,20,3,6,1,base,two_cross_aisles,10.0,0.99,728.9166666666673,7650.000000000001,100,100,1092,0.017671061755625373,7.005494505494506,0.1483461856842041
