instance_id,tier,mean_interarrival,case_id,method,run_id,n_aisles,n_positions,n_pickers,n_robots,robot_capacity,state_channels,layout,pick_time,gamma,mean_flow_time,makespan,n_completed,n_orders,n_decisions,decision_time_ms,sim_time_per_decision,solve_wall_clock_s
lam20,main,20.0,9,SAPPO,1,9,20,3,6,2,plus_agent,two_cross_aisles,10.0,0.99,3033.0233333333335,7229.333333333335,100,100,1027,0.8144904579377815,7.039272963323597,1.112771987915039
lam20,main,20.0,9,MQ-ND,1,9,20,3,6,2,plus_agent,two_cross_aisles,10.0,0.99,2862.24,6872.999999999995,100,100,1023,0.016451515357500765,6.718475073313779,0.2642192840576172
lam20,main,20.0,9,MQ-MinRQ,1,9,20,3,6,2,plus_agent,two_cross_aisles,10.0,0.99,2347.3033333333315,5761.666666666666,100,100,1025,0.015369755692961739,5.621138211382113,0.2649238109588623
lam20,main,20.0,9,MQ-MI,1,9,20,3,6,2,plus_agent,two_cross_aisles,10.0,0.99,3023.516666666667,7117.6666666666615,100,100,1016,0.02222145677500177,7.0055774278215175,0.27049827575683594
lam20,main,20.0,9,MI-MinRQ,1,9,20,3,6,2,plus_agent,two_cross_aisles,10.0,0.99,3028.0999999999995,6746.33333333333,100,100,1025,0.022996196682315048,6.5817886178861755,0.2753570079803467
lam20,main,20.0,9,MI-MI,1,9,20,3,6,2,plus_agent,two_cross_aisles,10.0,0.99,3155.3833333333328,7291.333333333328,100,100,1024,0.029284375841598376,7.120442708333328,0.2794792652130127
lam40,main,40.0,18,SAPPO,1,9,20,3,6,2,plus_agent,two_cross_aisles,10.0,0.99,1742.8966666666663,6801.333333333329,100,100,1034,0.8234218540024985,6.577691811734361,1.0556964874267578
lam40,main,40.0,18,MQ-ND,1,9,20,3,6,2,plus_agent,two_cross_aisles,10.0,0.99,1948.9799999999998,7166.666666666668,100,100,1029,0.016302528562145514,6.964690638160027,0.20136260986328125
lam40,main,40.0,18,MQ-MinRQ,1,9,20,3,6,2,plus_agent,two_cross_aisles,10.0,0.99,1618.0200000000002,6258.000000000002,100,100,1031,0.014975362129429957,6.069835111542194,0.19727015495300293
lam40,main,40.0,18,MQ-MI,1,9,20,3,6,2,plus_agent,two_cross_aisles,10.0,0.99,1869.2733333333335,7052.666666666668,100,100,1028,0.020131906009811892,6.860570687418938,0.200606107711792
lam40,main,40.0,18,MI-MinRQ,1,9,20,3,6,2,plus_agent,two_cross_aisles,10.0,0.99,1906.3766666666666,6775.66666666667,100,100,1033,0.019925070943676893,6.559212649241694,0.21249127388000488
lam40,main,40.0,18,MI-MI,1,9,20,3,6,2,plus_agent,two_cross_aisles,10.0,0.99,1938.3933333333337,7151.0000000000055,100,100,1032,0.023723640745368518,6.929263565891478,0.21137475967407227
lam60,main,60.0,27,SAPPO,1,9,20,3,6,2,plus_agent,two_cross_aisles,10.0,0.99,635.906666666666,7379.666666666667,100,100,1066,0.8208691383848284,6.9227642276422765,1.0226514339447021
lam60,main,60.0,27,MQ-ND,1,9,20,3,6,2,plus_agent,two_cross_aisles,10.0,0.99,876.1600000000003,7741.666666666668,100,100,1047,0.01561776387977566,7.394141992995863,0.14110016822814941
lam60,main,60.0,27,MQ-MinRQ,1,9,20,3,6,2,plus_agent,two_cross_aisles,10.0,0.99,727.749999999999,7385.333333333335,100,100,1063,0.01566387594240321,6.94763248667294,0.14374208450317383
lam60,main,60.0,27,MQ-MI,1,9,20,3,6,2,plus_agent,two_cross_aisles,10.0,0.99,827.3833333333329,7659.6666666666715,100,100,1050,0.01624866710266187,7.29492063492064,0.14005780220031738
lam60,main,60.0,27,MI-MinRQ,1,9,20,3,6,2,plus_agent,two_cross_aisles,10.0,0.99,753.7833333333339,7382.0,100,100,1060,0.017258488652208505,6.964150943396226,0.14724993705749512
lam60,main,60.0,27,MI-MI,1,9,20,3,6,2,plus_agent,two_cross_aisles,10.0,0.99,781.0899999999997,7504.999999999998,100,100,1056,0.018323578291473852,7.107007575757574,0.14451837539672852
