order_id,arrival_time,item_id,pick_point_id
1,117,8-5-right-item,8-5
1,117,8-4-left-item,8-4
1,117,6-18-right-item,6-18
1,117,5-19-left-item,5-19
1,117,6-6-left-item,6-6
2,126,5-12-left-item,5-12
2,126,4-2-left-item,4-2
2,126,5-16-right-item,5-16
2,126,6-11-left-item,6-11
2,126,1-20-left-item,1-20
3,240,3-14-right-item,3-14
3,240,4-10-right-item,4-10
3,240,1-3-left-item,1-3
3,240,3-13-right-item,3-13
3,240,4-6-right-item,4-6
4,264,8-14-right-item,8-14
4,264,6-11-right-item,6-11
4,264,3-14-right-item,3-14
4,264,2-10-left-item,2-10
4,264,3-16-left-item,3-16
5,323,3-8-left-item,3-8
5,323,4-17-right-item,4-17
5,323,2-13-left-item,2-13
5,323,6-13-right-item,6-13
5,323,3-16-left-item,3-16
6,324,2-10-right-item,2-10
6,324,2-2-left-item,2-2
6,324,2-19-left-item,2-19
6,324,1-20-left-item,1-20
6,324,2-6-left-item,2-6
7,341,6-12-right-item,6-12
7,341,1-11-right-item,1-11
7,341,7-17-right-item,7-17
7,341,8-20-right-item,8-20
7,341,9-8-left-item,9-8
8,353,5-18-left-item,5-18
8,353,5-18-right-item,5-18
8,353,8-15-left-item,8-15
8,353,7-6-left-item,7-6
8,353,6-8-right-item,6-8
9,388,5-12-right-item,5-12
9,388,7-17-left-item,7-17
9,388,1-15-right-item,1-15
9,388,8-10-right-item,8-10
9,388,8-9-right-item,8-9
10,474,8-13-right-item,8-13
10,474,2-10-left-item,2-10
10,474,3-15-right-item,3-15
10,474,6-16-left-item,6-16
10,474,8-4-left-item,8-4
11,558,4-5-left-item,4-5
11,558,7-17-right-item,7-17
11,558,4-6-left-item,4-6
11,558,1-19-left-item,1-19
11,558,4-15-right-item,4-15
12,588,4-7-left-item,4-7
12,588,5-15-right-item,5-15
12,588,5-19-right-item,5-19
12,588,5-9-right-item,5-9
12,588,9-3-left-item,9-3
13,648,7-3-right-item,7-3
13,648,3-15-left-item,3-15
13,648,1-15-left-item,1-15
13,648,2-8-left-item,2-8
13,648,1-20-right-item,1-20
14,667,8-20-left-item,8-20
14,667,5-18-left-item,5-18
14,667,1-1-right-item,1-1
14,667,6-1-left-item,6-1
14,667,6-16-right-item,6-16
15,704,5-13-left-item,5-13
15,704,3-11-right-item,3-11
15,704,3-12-right-item,3-12
15,704,5-1-right-item,5-1
15,704,3-7-right-item,3-7
16,757,3-4-right-item,3-4
16,757,2-15-left-item,2-15
16,757,8-15-right-item,8-15
16,757,9-6-left-item,9-6
16,757,6-14-left-item,6-14
17,786,2-18-right-item,2-18
17,786,3-16-right-item,3-16
17,786,4-2-right-item,4-2
17,786,1-17-left-item,1-17
17,786,3-15-left-item,3-15
18,799,3-18-left-item,3-18
18,799,6-19-right-item,6-19
18,799,1-13-left-item,1-13
18,799,5-17-right-item,5-17
18,799,3-2-right-item,3-2
19,814,2-20-right-item,2-20
19,814,6-5-left-item,6-5
19,814,8-9-right-item,8-9
19,814,1-18-left-item,1-18
19,814,4-5-right-item,4-5
20,821,7-16-left-item,7-16
20,821,1-9-right-item,1-9
20,821,1-8-left-item,1-8
20,821,7-13-left-item,7-13
20,821,2-13-right-item,2-13
21,836,4-8-left-item,4-8
21,836,6-8-right-item,6-8
21,836,3-3-right-item,3-3
21,836,4-14-right-item,4-14
21,836,7-5-right-item,7-5
22,885,4-9-right-item,4-9
22,885,8-14-left-item,8-14
22,885,8-9-left-item,8-9
22,885,6-20-left-item,6-20
22,885,2-20-right-item,2-20
23,902,4-9-right-item,4-9
23,902,7-6-right-item,7-6
23,902,7-7-right-item,7-7
23,902,5-20-left-item,5-20
23,902,8-4-right-item,8-4
24,931,7-2-left-item,7-2
24,931,5-15-left-item,5-15
24,931,5-10-right-item,5-10
24,931,9-2-left-item,9-2
24,931,1-15-right-item,1-15
25,952,4-18-right-item,4-18
25,952,5-9-left-item,5-9
25,952,3-2-left-item,3-2
25,952,5-12-left-item,5-12
25,952,3-17-left-item,3-17
26,986,4-20-right-item,4-20
26,986,7-8-left-item,7-8
26,986,2-15-right-item,2-15
26,986,8-2-right-item,8-2
26,986,3-16-right-item,3-16
27,1058,2-5-right-item,2-5
27,1058,6-11-left-item,6-11
27,1058,3-18-right-item,3-18
27,1058,4-3-left-item,4-3
27,1058,8-1-right-item,8-1
28,1061,3-20-left-item,3-20
28,1061,7-3-right-item,7-3
28,1061,4-18-right-item,4-18
28,1061,9-15-left-item,9-15
28,1061,3-5-right-item,3-5
29,1150,2-9-left-item,2-9
29,1150,4-16-right-item,4-16
29,1150,9-17-right-item,9-17
29,1150,7-2-right-item,7-2
29,1150,3-4-right-item,3-4
30,1153,7-12-right-item,7-12
30,1153,2-19-right-item,2-19
30,1153,4-5-right-item,4-5
30,1153,6-16-left-item,6-16
30,1153,2-10-right-item,2-10
31,1172,1-8-right-item,1-8
31,1172,1-13-left-item,1-13
31,1172,3-10-left-item,3-10
31,1172,2-8-left-item,2-8
31,1172,1-14-left-item,1-14
32,1299,6-20-left-item,6-20
32,1299,3-16-left-item,3-16
32,1299,9-5-left-item,9-5
32,1299,4-8-left-item,4-8
32,1299,8-12-right-item,8-12
33,1375,2-20-left-item,2-20
33,1375,7-9-left-item,7-9
33,1375,8-2-right-item,8-2
33,1375,5-14-left-item,5-14
33,1375,9-6-left-item,9-6
34,1422,9-18-right-item,9-18
34,1422,4-9-left-item,4-9
34,1422,6-11-left-item,6-11
34,1422,8-16-right-item,8-16
34,1422,4-12-left-item,4-12
35,1460,4-7-right-item,4-7
35,1460,1-6-left-item,1-6
35,1460,1-1-left-item,1-1
35,1460,1-15-left-item,1-15
35,1460,9-14-right-item,9-14
36,1558,4-8-right-item,4-8
36,1558,8-4-right-item,8-4
36,1558,5-20-right-item,5-20
36,1558,2-3-right-item,2-3
36,1558,7-4-left-item,7-4
37,1591,6-1-right-item,6-1
37,1591,4-5-left-item,4-5
37,1591,3-13-left-item,3-13
37,1591,9-20-right-item,9-20
37,1591,9-7-left-item,9-7
38,1609,9-14-left-item,9-14
38,1609,7-3-left-item,7-3
38,1609,3-18-left-item,3-18
38,1609,7-8-left-item,7-8
38,1609,2-9-left-item,2-9
39,1683,3-7-left-item,3-7
39,1683,6-13-right-item,6-13
39,1683,5-7-right-item,5-7
39,1683,2-2-left-item,2-2
39,1683,7-9-right-item,7-9
40,1690,9-4-right-item,9-4
40,1690,8-4-left-item,8-4
40,1690,2-10-left-item,2-10
40,1690,7-17-right-item,7-17
40,1690,6-15-left-item,6-15
41,1728,4-2-right-item,4-2
41,1728,8-17-left-item,8-17
41,1728,8-19-left-item,8-19
41,1728,2-7-left-item,2-7
41,1728,3-8-left-item,3-8
42,1868,3-7-left-item,3-7
42,1868,9-20-right-item,9-20
42,1868,6-13-right-item,6-13
42,1868,6-10-right-item,6-10
42,1868,2-4-right-item,2-4
43,1901,4-15-right-item,4-15
43,1901,1-3-right-item,1-3
43,1901,5-3-right-item,5-3
43,1901,8-2-right-item,8-2
43,1901,7-5-right-item,7-5
44,1947,8-4-left-item,8-4
44,1947,8-13-right-item,8-13
44,1947,7-13-left-item,7-13
44,1947,1-5-left-item,1-5
44,1947,5-1-right-item,5-1
45,1994,6-8-right-item,6-8
45,1994,8-10-right-item,8-10
45,1994,2-14-left-item,2-14
45,1994,5-4-right-item,5-4
45,1994,5-6-left-item,5-6
46,2012,7-19-right-item,7-19
46,2012,5-4-left-item,5-4
46,2012,8-17-right-item,8-17
46,2012,3-12-left-item,3-12
46,2012,1-13-left-item,1-13
47,2206,1-20-left-item,1-20
47,2206,9-13-right-item,9-13
47,2206,7-14-left-item,7-14
47,2206,4-8-left-item,4-8
47,2206,4-6-left-item,4-6
48,2233,3-8-left-item,3-8
48,2233,5-5-right-item,5-5
48,2233,4-14-right-item,4-14
48,2233,6-19-right-item,6-19
48,2233,2-18-left-item,2-18
49,2263,9-14-left-item,9-14
49,2263,5-4-left-item,5-4
49,2263,2-6-right-item,2-6
49,2263,9-7-right-item,9-7
49,2263,1-17-right-item,1-17
50,2312,7-4-left-item,7-4
50,2312,1-6-right-item,1-6
50,2312,1-11-left-item,1-11
50,2312,3-15-right-item,3-15
50,2312,3-16-left-item,3-16
51,2361,4-1-left-item,4-1
51,2361,9-10-left-item,9-10
51,2361,4-17-right-item,4-17
51,2361,9-1-right-item,9-1
51,2361,9-1-left-item,9-1
52,2408,8-12-left-item,8-12
52,2408,8-8-right-item,8-8
52,2408,6-17-right-item,6-17
52,2408,6-6-right-item,6-6
52,2408,4-5-left-item,4-5
53,2414,8-16-left-item,8-16
53,2414,7-10-right-item,7-10
53,2414,9-9-right-item,9-9
53,2414,3-18-left-item,3-18
53,2414,1-18-right-item,1-18
54,2552,5-8-right-item,5-8
54,2552,9-16-left-item,9-16
54,2552,9-16-right-item,9-16
54,2552,2-15-left-item,2-15
54,2552,4-17-right-item,4-17
55,2606,8-4-right-item,8-4
55,2606,5-3-right-item,5-3
55,2606,1-10-left-item,1-10
55,2606,7-17-right-item,7-17
55,2606,1-11-left-item,1-11
56,2669,9-17-right-item,9-17
56,2669,8-3-left-item,8-3
56,2669,4-7-right-item,4-7
56,2669,2-1-left-item,2-1
56,2669,1-6-right-item,1-6
57,2691,5-11-right-item,5-11
57,2691,6-15-left-item,6-15
57,2691,5-7-left-item,5-7
57,2691,1-15-right-item,1-15
57,2691,6-5-left-item,6-5
58,2811,5-11-left-item,5-11
58,2811,4-16-left-item,4-16
58,2811,1-4-right-item,1-4
58,2811,2-3-right-item,2-3
58,2811,7-12-right-item,7-12
59,2825,6-3-left-item,6-3
59,2825,9-20-left-item,9-20
59,2825,8-8-left-item,8-8
59,2825,2-20-right-item,2-20
59,2825,3-8-left-item,3-8
60,2825,5-15-left-item,5-15
60,2825,5-1-right-item,5-1
60,2825,8-12-right-item,8-12
60,2825,1-2-right-item,1-2
60,2825,7-5-left-item,7-5
61,2900,5-11-right-item,5-11
61,2900,9-18-right-item,9-18
61,2900,4-14-right-item,4-14
61,2900,2-19-right-item,2-19
61,2900,7-11-left-item,7-11
62,2927,4-4-left-item,4-4
62,2927,6-8-right-item,6-8
62,2927,5-7-right-item,5-7
62,2927,3-13-left-item,3-13
62,2927,4-15-right-item,4-15
63,2933,1-9-left-item,1-9
63,2933,7-5-left-item,7-5
63,2933,2-8-left-item,2-8
63,2933,6-13-right-item,6-13
63,2933,6-11-left-item,6-11
64,2948,6-18-right-item,6-18
64,2948,7-15-right-item,7-15
64,2948,6-15-left-item,6-15
64,2948,3-10-left-item,3-10
64,2948,5-18-left-item,5-18
65,2969,1-12-left-item,1-12
65,2969,9-9-left-item,9-9
65,2969,4-5-left-item,4-5
65,2969,7-5-right-item,7-5
65,2969,3-7-left-item,3-7
66,2996,6-2-left-item,6-2
66,2996,3-16-right-item,3-16
66,2996,1-2-right-item,1-2
66,2996,8-10-right-item,8-10
66,2996,8-3-right-item,8-3
67,3002,8-7-left-item,8-7
67,3002,3-18-right-item,3-18
67,3002,7-6-right-item,7-6
67,3002,5-12-right-item,5-12
67,3002,1-17-left-item,1-17
68,3095,7-4-left-item,7-4
68,3095,4-13-right-item,4-13
68,3095,9-17-right-item,9-17
68,3095,1-3-left-item,1-3
68,3095,3-3-left-item,3-3
69,3166,5-16-right-item,5-16
69,3166,7-6-right-item,7-6
69,3166,6-3-right-item,6-3
69,3166,4-10-left-item,4-10
69,3166,8-2-left-item,8-2
70,3262,2-7-right-item,2-7
70,3262,8-15-right-item,8-15
70,3262,7-18-right-item,7-18
70,3262,1-2-left-item,1-2
70,3262,3-1-right-item,3-1
71,3297,6-5-right-item,6-5
71,3297,1-16-left-item,1-16
71,3297,7-11-left-item,7-11
71,3297,6-1-right-item,6-1
71,3297,1-20-left-item,1-20
72,3299,2-6-right-item,2-6
72,3299,3-14-left-item,3-14
72,3299,6-17-left-item,6-17
72,3299,4-18-right-item,4-18
72,3299,6-17-right-item,6-17
73,3341,3-20-right-item,3-20
73,3341,2-2-left-item,2-2
73,3341,6-10-left-item,6-10
73,3341,4-19-left-item,4-19
73,3341,5-7-right-item,5-7
74,3382,8-16-left-item,8-16
74,3382,1-9-right-item,1-9
74,3382,7-15-right-item,7-15
74,3382,6-16-right-item,6-16
74,3382,4-14-right-item,4-14
75,3385,1-20-right-item,1-20
75,3385,3-17-left-item,3-17
75,3385,9-4-left-item,9-4
75,3385,9-7-right-item,9-7
75,3385,1-14-left-item,1-14
76,3456,4-12-left-item,4-12
76,3456,2-2-right-item,2-2
76,3456,4-16-left-item,4-16
76,3456,2-19-right-item,2-19
76,3456,2-3-right-item,2-3
77,3469,7-14-right-item,7-14
77,3469,2-12-right-item,2-12
77,3469,9-3-left-item,9-3
77,3469,9-10-left-item,9-10
