order_id,arrival_time,item_id,pick_point_id
1,40,3-18-right-item,3-18
1,40,8-18-left-item,8-18
1,40,9-16-right-item,9-16
1,40,8-10-right-item,8-10
1,40,4-3-left-item,4-3
2,43,3-10-right-item,3-10
2,43,9-10-right-item,9-10
2,43,7-19-left-item,7-19
2,43,5-8-right-item,5-8
2,43,1-1-right-item,1-1
3,48,8-20-right-item,8-20
3,48,8-8-left-item,8-8
3,48,9-7-left-item,9-7
3,48,2-20-right-item,2-20
3,48,8-12-right-item,8-12
4,107,7-3-left-item,7-3
4,107,6-20-right-item,6-20
4,107,4-1-left-item,4-1
4,107,6-17-right-item,6-17
4,107,9-18-right-item,9-18
5,142,2-11-left-item,2-11
5,142,7-15-right-item,7-15
5,142,5-6-left-item,5-6
5,142,7-17-left-item,7-17
5,142,6-19-left-item,6-19
6,151,2-3-left-item,2-3
6,151,1-2-left-item,1-2
6,151,9-13-left-item,9-13
6,151,4-19-left-item,4-19
6,151,9-8-right-item,9-8
7,158,4-5-left-item,4-5
7,158,2-20-right-item,2-20
7,158,9-9-left-item,9-9
7,158,2-2-right-item,2-2
7,158,9-20-left-item,9-20
8,173,1-19-left-item,1-19
8,173,1-13-left-item,1-13
8,173,6-4-right-item,6-4
8,173,2-17-left-item,2-17
8,173,6-6-left-item,6-6
9,221,2-15-right-item,2-15
9,221,4-19-right-item,4-19
9,221,8-8-left-item,8-8
9,221,4-17-right-item,4-17
9,221,3-6-right-item,3-6
10,349,8-20-right-item,8-20
10,349,5-2-left-item,5-2
10,349,5-12-right-item,5-12
10,349,2-7-left-item,2-7
10,349,4-16-left-item,4-16
11,361,4-14-left-item,4-14
11,361,1-15-left-item,1-15
11,361,7-20-left-item,7-20
11,361,3-3-left-item,3-3
11,361,4-5-left-item,4-5
12,362,8-13-right-item,8-13
12,362,5-10-left-item,5-10
12,362,5-14-left-item,5-14
12,362,8-2-left-item,8-2
12,362,2-18-right-item,2-18
13,362,8-18-right-item,8-18
13,362,6-13-left-item,6-13
13,362,3-16-right-item,3-16
13,362,2-5-left-item,2-5
13,362,3-7-right-item,3-7
14,419,1-6-left-item,1-6
14,419,5-3-right-item,5-3
14,419,9-11-left-item,9-11
14,419,6-12-left-item,6-12
14,419,2-15-left-item,2-15
15,458,1-11-right-item,1-11
15,458,8-14-right-item,8-14
15,458,7-1-left-item,7-1
15,458,1-12-left-item,1-12
15,458,8-12-left-item,8-12
16,494,4-13-right-item,4-13
16,494,9-4-left-item,9-4
16,494,4-1-left-item,4-1
16,494,1-6-left-item,1-6
16,494,3-13-left-item,3-13
17,501,1-2-left-item,1-2
17,501,6-11-right-item,6-11
17,501,7-9-right-item,7-9
17,501,5-5-left-item,5-5
17,501,1-5-left-item,1-5
18,506,1-9-right-item,1-9
18,506,1-1-right-item,1-1
18,506,8-16-right-item,8-16
18,506,4-7-left-item,4-7
18,506,4-5-left-item,4-5
19,565,2-19-left-item,2-19
19,565,7-7-right-item,7-7
19,565,8-7-right-item,8-7
19,565,6-20-left-item,6-20
19,565,1-16-right-item,1-16
20,572,8-9-left-item,8-9
20,572,2-14-left-item,2-14
20,572,8-14-right-item,8-14
20,572,3-5-left-item,3-5
20,572,1-10-right-item,1-10
21,624,9-15-left-item,9-15
21,624,1-5-right-item,1-5
21,624,4-3-right-item,4-3
21,624,9-7-left-item,9-7
21,624,9-11-left-item,9-11
22,697,6-1-left-item,6-1
22,697,1-7-right-item,1-7
22,697,2-12-right-item,2-12
22,697,8-12-right-item,8-12
22,697,4-6-left-item,4-6
23,746,9-12-right-item,9-12
23,746,6-19-right-item,6-19
23,746,6-6-right-item,6-6
23,746,7-2-right-item,7-2
23,746,4-14-left-item,4-14
24,763,1-9-right-item,1-9
24,763,3-6-right-item,3-6
24,763,2-15-right-item,2-15
24,763,8-12-right-item,8-12
24,763,8-20-left-item,8-20
25,841,3-12-right-item,3-12
25,841,7-13-left-item,7-13
25,841,5-16-left-item,5-16
25,841,3-8-right-item,3-8
25,841,6-1-left-item,6-1
26,880,3-5-left-item,3-5
26,880,2-18-left-item,2-18
26,880,1-6-left-item,1-6
26,880,4-9-left-item,4-9
26,880,6-7-right-item,6-7
27,917,9-13-left-item,9-13
27,917,1-18-left-item,1-18
27,917,3-20-right-item,3-20
27,917,8-2-left-item,8-2
27,917,9-5-left-item,9-5
28,932,8-10-right-item,8-10
28,932,5-8-left-item,5-8
28,932,7-11-right-item,7-11
28,932,6-10-right-item,6-10
28,932,7-8-left-item,7-8
29,1003,6-8-left-item,6-8
29,1003,6-17-left-item,6-17
29,1003,4-10-right-item,4-10
29,1003,3-5-right-item,3-5
29,1003,2-5-left-item,2-5
30,1059,8-10-right-item,8-10
30,1059,9-6-right-item,9-6
30,1059,3-19-left-item,3-19
30,1059,7-20-left-item,7-20
30,1059,5-7-left-item,5-7
31,1154,4-15-left-item,4-15
31,1154,2-4-left-item,2-4
31,1154,4-9-right-item,4-9
31,1154,9-11-left-item,9-11
31,1154,4-14-right-item,4-14
32,1323,5-9-left-item,5-9
32,1323,7-11-right-item,7-11
32,1323,9-17-right-item,9-17
32,1323,4-17-left-item,4-17
32,1323,3-2-right-item,3-2
33,1332,2-13-left-item,2-13
33,1332,7-16-right-item,7-16
33,1332,2-16-left-item,2-16
33,1332,3-20-left-item,3-20
33,1332,6-4-right-item,6-4
34,1333,4-14-left-item,4-14
34,1333,4-19-right-item,4-19
34,1333,4-10-left-item,4-10
34,1333,8-7-left-item,8-7
34,1333,7-15-right-item,7-15
35,1384,6-8-left-item,6-8
35,1384,5-15-right-item,5-15
35,1384,2-19-right-item,2-19
35,1384,5-20-left-item,5-20
35,1384,6-9-right-item,6-9
36,1387,9-14-left-item,9-14
36,1387,3-5-left-item,3-5
36,1387,5-7-left-item,5-7
36,1387,7-8-left-item,7-8
36,1387,9-10-right-item,9-10
37,1408,7-5-right-item,7-5
37,1408,5-1-right-item,5-1
37,1408,4-4-right-item,4-4
37,1408,8-20-right-item,8-20
37,1408,7-20-right-item,7-20
38,1479,7-16-right-item,7-16
38,1479,9-9-right-item,9-9
38,1479,5-16-left-item,5-16
38,1479,1-16-left-item,1-16
38,1479,2-3-left-item,2-3
39,1512,4-11-right-item,4-11
39,1512,6-11-left-item,6-11
39,1512,6-5-left-item,6-5
39,1512,1-14-right-item,1-14
39,1512,4-9-right-item,4-9
40,1552,6-10-right-item,6-10
40,1552,5-12-left-item,5-12
40,1552,4-10-left-item,4-10
40,1552,2-1-left-item,2-1
40,1552,4-5-right-item,4-5
41,1552,2-7-right-item,2-7
41,1552,5-7-right-item,5-7
41,1552,6-13-right-item,6-13
41,1552,9-3-right-item,9-3
41,1552,2-9-right-item,2-9
42,1578,8-3-right-item,8-3
42,1578,7-7-left-item,7-7
42,1578,5-20-left-item,5-20
42,1578,3-10-right-item,3-10
42,1578,8-19-left-item,8-19
43,1619,3-9-right-item,3-9
43,1619,9-10-left-item,9-10
43,1619,9-5-left-item,9-5
43,1619,2-7-left-item,2-7
43,1619,1-1-right-item,1-1
44,1626,6-15-right-item,6-15
44,1626,7-16-right-item,7-16
44,1626,5-11-right-item,5-11
44,1626,5-1-left-item,5-1
44,1626,9-11-right-item,9-11
45,1651,2-3-right-item,2-3
45,1651,9-4-left-item,9-4
45,1651,6-9-right-item,6-9
45,1651,5-5-left-item,5-5
45,1651,1-8-right-item,1-8
46,1680,6-10-left-item,6-10
46,1680,7-18-right-item,7-18
46,1680,7-17-right-item,7-17
46,1680,7-9-left-item,7-9
46,1680,6-19-left-item,6-19
47,1770,1-18-left-item,1-18
47,1770,8-17-right-item,8-17
47,1770,7-19-left-item,7-19
47,1770,2-3-right-item,2-3
47,1770,6-15-right-item,6-15
48,1794,9-10-left-item,9-10
48,1794,1-7-right-item,1-7
48,1794,9-12-right-item,9-12
48,1794,7-4-right-item,7-4
48,1794,8-7-left-item,8-7
49,1852,7-12-left-item,7-12
49,1852,9-17-left-item,9-17
49,1852,1-4-right-item,1-4
49,1852,2-17-right-item,2-17
49,1852,2-10-left-item,2-10
50,1863,9-18-right-item,9-18
50,1863,9-4-left-item,9-4
50,1863,7-13-right-item,7-13
50,1863,8-3-right-item,8-3
50,1863,3-6-right-item,3-6
51,1884,1-2-right-item,1-2
51,1884,4-6-right-item,4-6
51,1884,6-20-left-item,6-20
51,1884,2-11-left-item,2-11
51,1884,9-18-left-item,9-18
52,1908,1-14-left-item,1-14
52,1908,4-9-left-item,4-9
52,1908,4-9-right-item,4-9
52,1908,6-15-right-item,6-15
52,1908,2-2-right-item,2-2
53,1959,9-11-right-item,9-11
53,1959,5-10-left-item,5-10
53,1959,5-16-left-item,5-16
53,1959,9-11-left-item,9-11
53,1959,6-3-left-item,6-3
54,2067,5-5-left-item,5-5
54,2067,8-12-right-item,8-12
54,2067,3-12-right-item,3-12
54,2067,3-16-left-item,3-16
54,2067,2-20-right-item,2-20
55,2103,5-4-right-item,5-4
55,2103,8-17-left-item,8-17
55,2103,8-3-right-item,8-3
55,2103,8-14-left-item,8-14
55,2103,3-20-left-item,3-20
56,2297,4-9-right-item,4-9
56,2297,4-14-right-item,4-14
56,2297,1-15-right-item,1-15
56,2297,5-5-left-item,5-5
56,2297,8-13-right-item,8-13
57,2308,3-3-left-item,3-3
57,2308,2-6-right-item,2-6
57,2308,1-11-right-item,1-11
57,2308,4-2-left-item,4-2
57,2308,2-16-left-item,2-16
58,2310,3-14-right-item,3-14
58,2310,3-6-right-item,3-6
58,2310,8-1-left-item,8-1
58,2310,2-13-left-item,2-13
58,2310,4-6-left-item,4-6
59,2324,3-12-right-item,3-12
59,2324,6-11-left-item,6-11
59,2324,7-10-left-item,7-10
59,2324,2-19-right-item,2-19
59,2324,1-6-left-item,1-6
60,2481,4-3-left-item,4-3
60,2481,6-20-left-item,6-20
60,2481,1-17-left-item,1-17
60,2481,6-8-right-item,6-8
60,2481,9-3-left-item,9-3
61,2497,4-20-right-item,4-20
61,2497,6-9-right-item,6-9
61,2497,5-9-right-item,5-9
61,2497,5-3-left-item,5-3
61,2497,4-15-left-item,4-15
62,2528,1-19-right-item,1-19
62,2528,7-18-right-item,7-18
62,2528,9-16-right-item,9-16
62,2528,7-5-left-item,7-5
62,2528,4-20-left-item,4-20
63,2566,2-3-left-item,2-3
63,2566,4-16-left-item,4-16
63,2566,9-7-right-item,9-7
63,2566,4-5-left-item,4-5
63,2566,6-7-left-item,6-7
64,2592,4-10-right-item,4-10
64,2592,2-19-right-item,2-19
64,2592,3-18-right-item,3-18
64,2592,1-9-right-item,1-9
64,2592,8-11-right-item,8-11
65,2615,3-19-left-item,3-19
65,2615,5-10-left-item,5-10
65,2615,6-11-left-item,6-11
65,2615,1-18-right-item,1-18
65,2615,2-12-right-item,2-12
66,2667,5-13-right-item,5-13
66,2667,6-16-left-item,6-16
66,2667,3-9-right-item,3-9
66,2667,5-1-right-item,5-1
66,2667,4-15-right-item,4-15
67,2672,6-5-left-item,6-5
67,2672,8-18-left-item,8-18
67,2672,8-5-right-item,8-5
67,2672,2-15-right-item,2-15
67,2672,5-6-left-item,5-6
68,2702,1-16-left-item,1-16
68,2702,9-4-left-item,9-4
68,2702,1-19-left-item,1-19
68,2702,3-14-left-item,3-14
68,2702,9-10-left-item,9-10
69,2744,3-12-right-item,3-12
69,2744,5-10-right-item,5-10
69,2744,4-8-right-item,4-8
69,2744,9-16-right-item,9-16
69,2744,5-6-left-item,5-6
70,2805,9-9-right-item,9-9
70,2805,6-5-right-item,6-5
70,2805,9-13-left-item,9-13
70,2805,8-18-left-item,8-18
70,2805,7-2-left-item,7-2
71,2819,8-10-left-item,8-10
71,2819,7-20-left-item,7-20
71,2819,2-2-right-item,2-2
71,2819,6-15-right-item,6-15
71,2819,5-14-right-item,5-14
72,2826,7-19-right-item,7-19
72,2826,4-12-right-item,4-12
72,2826,1-2-left-item,1-2
72,2826,8-8-left-item,8-8
72,2826,6-16-right-item,6-16
73,2845,7-8-left-item,7-8
73,2845,3-11-left-item,3-11
73,2845,4-8-right-item,4-8
73,2845,8-18-right-item,8-18
73,2845,5-13-left-item,5-13
74,2917,7-15-right-item,7-15
74,2917,1-18-left-item,1-18
74,2917,7-6-left-item,7-6
74,2917,1-11-right-item,1-11
74,2917,2-16-left-item,2-16
75,2946,5-20-left-item,5-20
75,2946,6-19-left-item,6-19
75,2946,6-20-right-item,6-20
75,2946,4-11-left-item,4-11
75,2946,3-9-left-item,3-9
76,2973,5-2-right-item,5-2
76,2973,3-13-right-item,3-13
76,2973,5-1-right-item,5-1
76,2973,1-4-right-item,1-4
76,2973,2-11-right-item,2-11
77,2982,2-5-left-item,2-5
77,2982,3-18-right-item,3-18
77,2982,1-6-left-item,1-6
77,2982,3-4-left-item,3-4
77,2982,3-16-left-item,3-16
78,2993,3-17-left-item,3-17
78,2993,1-4-right-item,1-4
78,2993,9-13-left-item,9-13
78,2993,4-14-right-item,4-14
78,2993,2-17-left-item,2-17
79,3046,3-18-right-item,3-18
79,3046,9-9-left-item,9-9
79,3046,6-8-left-item,6-8
79,3046,2-4-right-item,2-4
79,3046,9-14-left-item,9-14
80,3057,3-12-left-item,3-12
80,3057,8-6-right-item,8-6
80,3057,2-5-right-item,2-5
80,3057,8-9-right-item,8-9
80,3057,1-2-right-item,1-2
81,3060,9-17-left-item,9-17
81,3060,5-9-right-item,5-9
81,3060,9-12-right-item,9-12
81,3060,1-20-right-item,1-20
81,3060,3-8-right-item,3-8
82,3075,2-13-right-item,2-13
82,3075,5-9-left-item,5-9
82,3075,7-1-right-item,7-1
82,3075,1-11-right-item,1-11
82,3075,7-19-right-item,7-19
83,3241,8-6-right-item,8-6
83,3241,5-14-right-item,5-14
83,3241,3-7-right-item,3-7
