instance_id,tier,mean_interarrival,case_id,method,run_id,n_aisles,n_positions,n_pickers,n_robots,robot_capacity,state_channels,layout,pick_time,gamma,mean_flow_time,makespan,n_completed,n_orders,n_decisions,decision_time_ms,sim_time_per_decision,solve_wall_clock_s
lam20,main,20.0,9,SAPPO,1,9,20,3,6,3,plus_agent,two_cross_aisles,10.0,0.99,3242.1300000000006,7172.666666666666,100,100,1004,0.8468596641330486,7.1440903054448865,1.1151983737945557
lam20,main,20.0,9,MQ-ND,1,9,20,3,6,3,plus_agent,two_cross_aisles,10.0,0.99,3319.7066666666656,7327.33333333333,100,100,999,0.017269270949520625,7.334668001334665,0.2574169635772705
lam20,main,20.0,9,MQ-MinRQ,1,9,20,3,6,3,plus_agent,two_cross_aisles,10.0,0.99,2436.2000000000003,5748.666666666668,100,100,1000,0.015366900363005698,5.748666666666668,0.2555217742919922
lam20,main,20.0,9,MQ-MI,1,9,20,3,6,3,plus_agent,two_cross_aisles,10.0,0.99,3166.7533333333345,6795.666666666661,100,100,995,0.02253738772498453,6.829815745393629,0.2576112747192383
lam20,main,20.0,9,MI-MinRQ,1,9,20,3,6,3,plus_agent,two_cross_aisles,10.0,0.99,3341.793333333335,7008.000000000002,100,100,1005,0.023427366311499727,6.973134328358211,0.26963138580322266
lam20,main,20.0,9,MI-MI,1,9,20,3,6,3,plus_agent,two_cross_aisles,10.0,0.99,3271.836666666667,6986.333333333331,100,100,999,0.03006226137034349,6.993326659993325,0.27046680450439453
lam40,main,40.0,18,SAPPO,1,9,20,3,6,3,plus_agent,two_cross_aisles,10.0,0.99,1852.803333333334,6912.0,100,100,1004,0.870187548629242,6.884462151394422,1.064875602722168
lam40,main,40.0,18,MQ-ND,1,9,20,3,6,3,plus_agent,two_cross_aisles,10.0,0.99,2137.079999999999,7227.666666666669,100,100,1007,0.01627477736775546,7.177424693809999,0.19295930862426758
lam40,main,40.0,18,MQ-MinRQ,1,9,20,3,6,3,plus_agent,two_cross_aisles,10.0,0.99,1485.7533333333333,5666.333333333329,100,100,1005,0.015280001324170562,5.638142620232169,0.18246006965637207
lam40,main,40.0,18,MQ-MI,1,9,20,3,6,3,plus_agent,two_cross_aisles,10.0,0.99,2093.193333333335,7336.333333333338,100,100,1006,0.020219385369345692,7.292577866136519,0.19812393188476562
lam40,main,40.0,18,MI-MinRQ,1,9,20,3,6,3,plus_agent,two_cross_aisles,10.0,0.99,2015.8166666666657,6644.666666666665,100,100,1010,0.01986346606368033,6.578877887788777,0.2015089988708496
lam40,main,40.0,18,MI-MI,1,9,20,3,6,3,plus_agent,two_cross_aisles,10.0,0.99,2254.4333333333334,7364.999999999997,100,100,1008,0.0238082345551072,7.306547619047616,0.2044391632080078
lam60,main,60.0,27,SAPPO,1,9,20,3,6,3,plus_agent,two_cross_aisles,10.0,0.99,759.5866666666675,7430.333333333332,100,100,1051,0.8577688875830565,7.0697748176339985,1.0456945896148682
lam60,main,60.0,27,MQ-ND,1,9,20,3,6,3,plus_agent,two_cross_aisles,10.0,0.99,972.8066666666664,7897.333333333331,100,100,1040,0.016609904727934357,7.5935897435897415,0.14248108863830566
lam60,main,60.0,27,MQ-MinRQ,1,9,20,3,6,3,plus_agent,two_cross_aisles,10.0,0.99,1012.7033333333346,7645.666666666663,100,100,1044,0.014944826306282789,7.323435504469984,0.14070773124694824
lam60,main,60.0,27,MQ-MI,1,9,20,3,6,3,plus_agent,two_cross_aisles,10.0,0.99,727.4333333333334,7371.333333333333,100,100,1047,0.0175098380885143,7.040432983126393,0.14153647422790527
lam60,main,60.0,27,MI-MinRQ,1,9,20,3,6,3,plus_agent,two_cross_aisles,10.0,0.99,960.1099999999997,7597.999999999999,100,100,1043,0.016885716624357956,7.284755512943431,0.14180326461791992
lam60,main,60.0,27,MI-MI,1,9,20,3,6,3,plus_agent,two_cross_aisles,10.0,0.99,881.8366666666648,7550.999999999997,100,100,1048,0.018362692474629305,7.205152671755722,0.14515471458435059
