instance_id,tier,mean_interarrival,case_id,method,run_id,n_aisles,n_positions,n_pickers,n_robots,robot_capacity,state_channels,layout,pick_time,gamma,mean_flow_time,makespan,n_completed,n_orders,n_decisions,decision_time_ms,sim_time_per_decision,solve_wall_clock_s
lam20,main,20.0,9,MQ-ND,1,9,20,3,6,2,base,two_cross_aisles,10.0,0.99,2862.24,6872.999999999995,100,100,1023,0.023178766373272913,6.718475073313779,0.39470529556274414
lam20,main,20.0,9,MQ-MinRQ,1,9,20,3,6,2,base,two_cross_aisles,10.0,0.99,2347.3033333333315,5761.666666666666,100,100,1025,0.020660539511393326,5.621138211382113,0.3843100070953369
lam20,main,20.0,9,MQ-MI,1,9,20,3,6,2,base,two_cross_aisles,10.0,0.99,3023.516666666667,7117.6666666666615,100,100,1016,0.02712266338826661,7.0055774278215175,0.38451504707336426
lam20,main,20.0,9,MI-MinRQ,1,9,20,3,6,2,base,two_cross_aisles,10.0,0.99,3028.0999999999995,6746.33333333333,100,100,1025,0.027287423415877927,6.5817886178861755,0.39341259002685547
lam20,main,20.0,9,MI-MI,1,9,20,3,6,2,base,two_cross_aisles,10.0,0.99,3155.3833333333328,7291.333333333328,100,100,1024,0.03410144433657614,7.120442708333328,0.3969709873199463
lam40,main,40.0,18,MQ-ND,1,9,20,3,6,2,base,two_cross_aisles,10.0,0.99,1948.9799999999998,7166.666666666668,100,100,1029,0.020697405247419233,6.964690638160027,0.2850158214569092
lam40,main,40.0,18,MQ-MinRQ,1,9,20,3,6,2,base,two_cross_aisles,10.0,0.99,1618.0200000000002,6258.000000000002,100,100,1031,0.01934100873062611,6.069835111542194,0.2843756675720215
lam40,main,40.0,18,MQ-MI,1,9,20,3,6,2,base,two_cross_aisles,10.0,0.99,1869.2733333333335,7052.666666666668,100,100,1028,0.024374854084052235,6.860570687418938,0.2874152660369873
lam40,main,40.0,18,MI-MinRQ,1,9,20,3,6,2,base,two_cross_aisles,10.0,0.99,1906.3766666666666,6775.66666666667,100,100,1033,0.025598158760036818,6.559212649241694,0.310593843460083
lam40,main,40.0,18,MI-MI,1,9,20,3,6,2,base,two_cross_aisles,10.0,0.99,1938.3933333333337,7151.0000000000055,100,100,1032,0.0298184709299059,6.929263565891478,0.3027358055114746
lam60,main,60.0,27,MQ-ND,1,9,20,3,6,2,base,two_cross_aisles,10.0,0.99,876.1600000000003,7741.666666666668,100,100,1047,0.021406323779423943,7.394141992995863,0.20642471313476562
lam60,main,60.0,27,MQ-MinRQ,1,9,20,3,6,2,base,two_cross_aisles,10.0,0.99,727.749999999999,7385.333333333335,100,100,1063,0.020079608654851942,6.94763248667294,0.20046567916870117
lam60,main,60.0,27,MQ-MI,1,9,20,3,6,2,base,two_cross_aisles,10.0,0.99,827.3833333333329,7659.6666666666715,100,100,1050,0.026945303806791172,7.29492063492064,0.24164843559265137
lam60,main,60.0,27,MI-MinRQ,1,9,20,3,6,2,base,two_cross_aisles,10.0,0.99,753.7833333333339,7382.0,100,100,1060,0.027511741509850356,6.964150943396226,0.2550048828125
lam60,main,60.0,27,MI-MI,1,9,20,3,6,2,base,two_cross_aisles,10.0,0.99,781.0899999999997,7504.999999999998,100,100,1056,0.026333454545081306,7.107007575757574,0.23023653030395508
