instance_id,tier,mean_interarrival,case_id,method,run_id,n_aisles,n_positions,n_pickers,n_robots,robot_capacity,state_channels,layout,pick_time,gamma,mean_flow_time,makespan,n_completed,n_orders,n_decisions,decision_time_ms,sim_time_per_decision,solve_wall_clock_s
lam20,main,20.0,9,SAPPO,2,9,20,3,6,3,plus_agent,two_cross_aisles,10.0,0.99,3109.123333333333,6866.333333333333,100,100,1005,0.8294938309396158,6.832172470978441,1.0970051288604736
lam20,main,20.0,9,MQ-ND,2,9,20,3,6,3,plus_agent,two_cross_aisles,10.0,0.99,3319.7066666666656,7327.33333333333,100,100,999,0.017405607158670556,7.334668001334665,0.2562711238861084
lam20,main,20.0,9,MQ-MinRQ,2,9,20,3,6,3,plus_agent,two_cross_aisles,10.0,0.99,2436.2000000000003,5748.666666666668,100,100,1000,0.015332499169744551,5.748666666666668,0.2518610954284668
lam20,main,20.0,9,MQ-MI,2,9,20,3,6,3,plus_agent,two_cross_aisles,10.0,0.99,3166.7533333333345,6795.666666666661,100,100,995,0.022686735478852263,6.829815745393629,0.25716543197631836
lam20,main,20.0,9,MI-MinRQ,2,9,20,3,6,3,plus_agent,two_cross_aisles,10.0,0.99,3341.793333333335,7008.000000000002,100,100,1005,0.02291084276465931,6.973134328358211,0.2638258934020996
lam20,main,20.0,9,MI-MI,2,9,20,3,6,3,plus_agent,two_cross_aisles,10.0,0.99,3271.836666666667,6986.333333333331,100,100,999,0.029588188930368936,6.993326659993325,0.2692601680755615
lam40,main,40.0,18,SAPPO,2,9,20,3,6,3,plus_agent,two_cross_aisles,10.0,0.99,1785.0533333333342,6851.333333333331,100,100,1011,0.860944808747262,6.7767886580942935,1.059455156326294
lam40,main,40.0,18,MQ-ND,2,9,20,3,6,3,plus_agent,two_cross_aisles,10.0,0.99,2137.079999999999,7227.666666666669,100,100,1007,0.01638083103230332,7.177424693809999,0.19054031372070312
lam40,main,40.0,18,MQ-MinRQ,2,9,20,3,6,3,plus_agent,two_cross_aisles,10.0,0.99,1485.7533333333333,5666.333333333329,100,100,1005,0.015235621023422746,5.638142620232169,0.18082952499389648
lam40,main,40.0,18,MQ-MI,2,9,20,3,6,3,plus_agent,two_cross_aisles,10.0,0.99,2093.193333333335,7336.333333333338,100,100,1006,0.019781214414649525,7.292577866136519,0.19449901580810547
lam40,main,40.0,18,MI-MinRQ,2,9,20,3,6,3,plus_agent,two_cross_aisles,10.0,0.99,2015.8166666666657,6644.666666666665,100,100,1010,0.019823763482641466,6.578877887788777,0.19998669624328613
lam40,main,40.0,18,MI-MI,2,9,20,3,6,3,plus_agent,two_cross_aisles,10.0,0.99,2254.4333333333334,7364.999999999997,100,100,1008,0.023908333137764463,7.306547619047616,0.2029404640197754
lam60,main,60.0,27,SAPPO,2,9,20,3,6,3,plus_agent,two_cross_aisles,10.0,0.99,794.9433333333333,7516.999999999999,100,100,1058,0.8573363888753484,7.104914933837429,1.0509271621704102
lam60,main,60.0,27,MQ-ND,2,9,20,3,6,3,plus_agent,two_cross_aisles,10.0,0.99,972.8066666666664,7897.333333333331,100,100,1040,0.016302502123065866,7.5935897435897415,0.13958477973937988
lam60,main,60.0,27,MQ-MinRQ,2,9,20,3,6,3,plus_agent,two_cross_aisles,10.0,0.99,1012.7033333333346,7645.666666666663,100,100,1044,0.017049424979172046,7.323435504469984,0.15056848526000977
lam60,main,60.0,27,MQ-MI,2,9,20,3,6,3,plus_agent,two_cross_aisles,10.0,0.99,727.4333333333334,7371.333333333333,100,100,1047,0.01725176611244536,7.040432983126393,0.13965725898742676
lam60,main,60.0,27,MI-MinRQ,2,9,20,3,6,3,plus_agent,two_cross_aisles,10.0,0.99,960.1099999999997,7597.999999999999,100,100,1043,0.01731140984174075,7.284755512943431,0.14832282066345215
lam60,main,60.0,27,MI-MI,2,9,20,3,6,3,plus_agent,two_cross_aisles,10.0,0.99,881.8366666666648,7550.999999999997,100,100,1048,0.017489409158610605,7.205152671755722,0.1399078369140625
