instance_id,tier,mean_interarrival,case_id,method,run_id,n_aisles,n_positions,n_pickers,n_robots,robot_capacity,state_channels,layout,pick_time,gamma,mean_flow_time,makespan,n_completed,n_orders,n_decisions,decision_time_ms,sim_time_per_decision,solve_wall_clock_s
lam20,main,20.0,9,SAPPO,1,9,20,3,6,1,base,two_cross_aisles,15.0,0.99,3222.816666666668,7839.333333333337,100,100,1087,2.129841307902121,7.21189819073904,2.653099775314331
lam20,main,20.0,9,MQ-ND,1,9,20,3,6,1,base,two_cross_aisles,15.0,0.99,3504.2766666666676,8370.0,100,100,1089,0.016317355508092515,7.68595041322314,0.3230574131011963
lam20,main,20.0,9,MQ-MinRQ,1,9,20,3,6,1,base,two_cross_aisles,15.0,0.99,3044.183333333333,7488.666666666669,100,100,1088,0.015349449206362753,6.882965686274511,0.31862401962280273
lam20,main,20.0,9,MQ-MI,1,9,20,3,6,1,base,two_cross_aisles,15.0,0.99,3375.9700000000007,8263.999999999998,100,100,1089,0.0229225896129554,7.588613406795223,0.3276553153991699
lam20,main,20.0,9,MI-MinRQ,1,9,20,3,6,1,base,two_cross_aisles,15.0,0.99,3189.106666666667,7654.000000000002,100,100,1089,0.022820662065683645,7.02846648301194,0.3279225826263428
lam20,main,20.0,9,MI-MI,1,9,20,3,6,1,base,two_cross_aisles,15.0,0.99,3409.643333333334,8240.0,100,100,1090,0.02956853201185618,7.559633027522936,0.3401613235473633
lam40,main,40.0,18,SAPPO,1,9,20,3,6,1,base,two_cross_aisles,15.0,0.99,2035.4299999999994,7759.999999999997,100,100,1088,2.1770008274068138,7.132352941176468,2.6376595497131348
lam40,main,40.0,18,MQ-ND,1,9,20,3,6,1,base,two_cross_aisles,15.0,0.99,2460.3700000000003,8466.333333333332,100,100,1087,0.01693403745873762,7.788715118061943,0.2696373462677002
lam40,main,40.0,18,MQ-MinRQ,1,9,20,3,6,1,base,two_cross_aisles,15.0,0.99,2460.22,8453.66666666667,100,100,1091,0.016123648305226366,7.74854873205011,0.2744014263153076
lam40,main,40.0,18,MQ-MI,1,9,20,3,6,1,base,two_cross_aisles,15.0,0.99,2231.9099999999985,8054.999999999998,100,100,1089,0.020735080826846254,7.396694214876032,0.2635502815246582
lam40,main,40.0,18,MI-MinRQ,1,9,20,3,6,1,base,two_cross_aisles,15.0,0.99,2330.4500000000016,8151.000000000004,100,100,1092,0.022913735051172012,7.464285714285718,0.2850058078765869
lam40,main,40.0,18,MI-MI,1,9,20,3,6,1,base,two_cross_aisles,15.0,0.99,2232.606666666666,8241.000000000004,100,100,1090,0.02583220137556622,7.5605504587156,0.2718546390533447
lam60,main,60.0,27,SAPPO,1,9,20,3,6,1,base,two_cross_aisles,15.0,0.99,892.966666666666,8009.333333333332,100,100,1091,2.1663471143206157,7.341277115795905,2.5594940185546875
lam60,main,60.0,27,MQ-ND,1,9,20,3,6,1,base,two_cross_aisles,15.0,0.99,1073.6666666666665,8423.0,100,100,1091,0.016485792576180863,7.720439963336388,0.1775074005126953
lam60,main,60.0,27,MQ-MinRQ,1,9,20,3,6,1,base,two_cross_aisles,15.0,0.99,1052.4600000000005,8194.0,100,100,1091,0.015596609253617298,7.510540788267645,0.180558443069458
lam60,main,60.0,27,MQ-MI,1,9,20,3,6,1,base,two_cross_aisles,15.0,0.99,1016.123333333334,8277.66666666667,100,100,1084,0.017050922611157832,7.636223862238626,0.1739792823791504
lam60,main,60.0,27,MI-MinRQ,1,9,20,3,6,1,base,two_cross_aisles,15.0,0.99,986.1800000000006,8220.333333333328,100,100,1094,0.016576783319550415,7.514015843997558,0.1722886562347412
lam60,main,60.0,27,MI-MI,1,9,20,3,6,1,base,two_cross_aisles,15.0,0.99,1177.2100000000005,8614.000000000005,100,100,1090,0.019762110084705395,7.902752293577986,0.18929815292358398
