instance_id,tier,mean_interarrival,case_id,method,run_id,n_aisles,n_positions,n_pickers,n_robots,robot_capacity,state_channels,layout,pick_time,gamma,mean_flow_time,makespan,n_completed,n_orders,n_decisions,decision_time_ms,sim_time_per_decision,solve_wall_clock_s
lam20,main,20.0,9,SAPPO,1,9,20,3,6,3,base,two_cross_aisles,10.0,0.99,3194.959999999998,7085.333333333335,100,100,1002,1.2799661676535925,7.071190951430474,1.9691221714019775
lam20,main,20.0,9,MQ-ND,1,9,20,3,6,3,base,two_cross_aisles,10.0,0.99,3319.7066666666656,7327.33333333333,100,100,999,0.03338718718489738,7.334668001334665,0.8995580673217773
lam20,main,20.0,9,MQ-MinRQ,1,9,20,3,6,3,base,two_cross_aisles,10.0,0.99,2436.2000000000003,5748.666666666668,100,100,1000,0.021719499858591007,5.748666666666668,0.658348560333252
lam20,main,20.0,9,MQ-MI,1,9,20,3,6,3,base,two_cross_aisles,10.0,0.99,3166.7533333333345,6795.666666666661,100,100,995,0.03277678391823063,6.829815745393629,0.6980099678039551
lam20,main,20.0,9,MI-MinRQ,1,9,20,3,6,3,base,two_cross_aisles,10.0,0.99,3341.793333333335,7008.000000000002,100,100,1005,0.029778109434227557,6.973134328358211,0.6521966457366943
lam20,main,20.0,9,MI-MI,1,9,20,3,6,3,base,two_cross_aisles,10.0,0.99,3271.836666666667,6986.333333333331,100,100,999,0.0413709709424471,6.993326659993325,0.6927621364593506
lam40,main,40.0,18,SAPPO,1,9,20,3,6,3,base,two_cross_aisles,10.0,0.99,1911.9700000000003,7019.0,100,100,1012,1.3545037550012409,6.9357707509881426,1.7797465324401855
lam40,main,40.0,18,MQ-ND,1,9,20,3,6,3,base,two_cross_aisles,10.0,0.99,2137.079999999999,7227.666666666669,100,100,1007,0.02183455812896587,7.177424693809999,0.4127318859100342
lam40,main,40.0,18,MQ-MinRQ,1,9,20,3,6,3,base,two_cross_aisles,10.0,0.99,1485.7533333333333,5666.333333333329,100,100,1005,0.020391044700089657,5.638142620232169,0.3904449939727783
lam40,main,40.0,18,MQ-MI,1,9,20,3,6,3,base,two_cross_aisles,10.0,0.99,2093.193333333335,7336.333333333338,100,100,1006,0.026177236458158656,7.292577866136519,0.4303886890411377
lam40,main,40.0,18,MI-MinRQ,1,9,20,3,6,3,base,two_cross_aisles,10.0,0.99,2015.8166666666657,6644.666666666665,100,100,1010,0.02696623757068358,6.578877887788777,0.4605233669281006
lam40,main,40.0,18,MI-MI,1,9,20,3,6,3,base,two_cross_aisles,10.0,0.99,2254.4333333333334,7364.999999999997,100,100,1008,0.032212896839054234,7.306547619047616,0.4436967372894287
lam60,main,60.0,27,SAPPO,1,9,20,3,6,3,base,two_cross_aisles,10.0,0.99,922.7199999999995,7557.666666666666,100,100,1042,1.2933177543148404,7.253039027511196,1.5810050964355469
lam60,main,60.0,27,MQ-ND,1,9,20,3,6,3,base,two_cross_aisles,10.0,0.99,972.8066666666664,7897.333333333331,100,100,1040,0.021414038488169005,7.5935897435897415,0.22234368324279785
lam60,main,60.0,27,MQ-MinRQ,1,9,20,3,6,3,base,two_cross_aisles,10.0,0.99,1012.7033333333346,7645.666666666663,100,100,1044,0.018931992250925976,7.323435504469984,0.22397184371948242
lam60,main,60.0,27,MQ-MI,1,9,20,3,6,3,base,two_cross_aisles,10.0,0.99,727.4333333333334,7371.333333333333,100,100,1047,0.02314871063566795,7.040432983126393,0.21989178657531738
lam60,main,60.0,27,MI-MinRQ,1,9,20,3,6,3,base,two_cross_aisles,10.0,0.99,960.1099999999997,7597.999999999999,100,100,1043,0.021397794904994303,7.284755512943431,0.22478342056274414
lam60,main,60.0,27,MI-MI,1,9,20,3,6,3,base,two_cross_aisles,10.0,0.99,881.8366666666648,7550.999999999997,100,100,1048,0.023616984723770558,7.205152671755722,0.22463059425354004
