instance_id,tier,mean_interarrival,case_id,method,run_id,n_aisles,n_positions,n_pickers,n_robots,robot_capacity,state_channels,layout,pick_time,gamma,mean_flow_time,makespan,n_completed,n_orders,n_decisions,decision_time_ms,sim_time_per_decision,solve_wall_clock_s
lam20,main,20.0,9,MQ-ND,1,9,20,3,6,3,base,two_cross_aisles,10.0,0.99,3319.7066666666656,7327.33333333333,100,100,999,0.018100501518245334,7.334668001334665,0.25661540031433105
lam20,main,20.0,9,MQ-MinRQ,1,9,20,3,6,3,base,two_cross_aisles,10.0,0.99,2436.2000000000003,5748.666666666668,100,100,1000,0.01684639963787049,5.748666666666668,0.2568633556365967
lam20,main,20.0,9,MQ-MI,1,9,20,3,6,3,base,two_cross_aisles,10.0,0.99,3166.7533333333345,6795.666666666661,100,100,995,0.023017488490209806,6.829815745393629,0.2541930675506592
lam20,main,20.0,9,MI-MinRQ,1,9,20,3,6,3,base,two_cross_aisles,10.0,0.99,3341.793333333335,7008.000000000002,100,100,1005,0.024261492517642418,6.973134328358211,0.26825928688049316
lam20,main,20.0,9,MI-MI,1,9,20,3,6,3,base,two_cross_aisles,10.0,0.99,3271.836666666667,6986.333333333331,100,100,999,0.030631029692192276,6.993326659993325,0.26873278617858887
lam40,main,40.0,18,MQ-ND,1,9,20,3,6,3,base,two_cross_aisles,10.0,0.99,2137.079999999999,7227.666666666669,100,100,1007,0.017295530608780276,7.177424693809999,0.1917424201965332
lam40,main,40.0,18,MQ-MinRQ,1,9,20,3,6,3,base,two_cross_aisles,10.0,0.99,1485.7533333333333,5666.333333333329,100,100,1005,0.01580776178755274,5.638142620232169,0.17974519729614258
lam40,main,40.0,18,MQ-MI,1,9,20,3,6,3,base,two_cross_aisles,10.0,0.99,2093.193333333335,7336.333333333338,100,100,1006,0.019816003964795447,7.292577866136519,0.19172430038452148
lam40,main,40.0,18,MI-MinRQ,1,9,20,3,6,3,base,two_cross_aisles,10.0,0.99,2015.8166666666657,6644.666666666665,100,100,1010,0.02014089069135561,6.578877887788777,0.19613194465637207
lam40,main,40.0,18,MI-MI,1,9,20,3,6,3,base,two_cross_aisles,10.0,0.99,2254.4333333333334,7364.999999999997,100,100,1008,0.024908235770583684,7.306547619047616,0.20508503913879395
lam60,main,60.0,27,MQ-ND,1,9,20,3,6,3,base,two_cross_aisles,10.0,0.99,972.8066666666664,7897.333333333331,100,100,1040,0.01633182703069626,7.5935897435897415,0.13588714599609375
lam60,main,60.0,27,MQ-MinRQ,1,9,20,3,6,3,base,two_cross_aisles,10.0,0.99,1012.7033333333346,7645.666666666663,100,100,1044,0.01591465369462824,7.323435504469984,0.14001154899597168
lam60,main,60.0,27,MQ-MI,1,9,20,3,6,3,base,two_cross_aisles,10.0,0.99,727.4333333333334,7371.333333333333,100,100,1047,0.018172015555188728,7.040432983126393,0.1402292251586914
lam60,main,60.0,27,MI-MinRQ,1,9,20,3,6,3,base,two_cross_aisles,10.0,0.99,960.1099999999997,7597.999999999999,100,100,1043,0.017144389571988113,7.284755512943431,0.13947367668151855
lam60,main,60.0,27,MI-MI,1,9,20,3,6,3,base,two_cross_aisles,10.0,0.99,881.8366666666648,7550.999999999997,100,100,1048,0.017946372843944673,7.205152671755722,0.13773870468139648
