instance_id,tier,mean_interarrival,case_id,method,run_id,n_aisles,n_positions,n_pickers,n_robots,robot_capacity,state_channels,layout,pick_time,gamma,mean_flow_time,makespan,n_completed,n_orders,n_decisions,decision_time_ms,sim_time_per_decision,solve_wall_clock_s
lam20,main,20.0,,SAPPO,1,9,20,1,1,1,base,two_cross_aisles,10.0,0.99,14138.84666666668,29685.33333333336,100,100,1092,1.936531958942926,27.18437118437121,2.51770281791687
lam20,main,20.0,,MQ-ND,1,9,20,1,1,1,base,two_cross_aisles,10.0,0.99,12123.576666666677,25786.33333333335,100,100,1092,0.022740753716362756,23.61385836385838,0.3824636936187744
lam20,main,20.0,,MQ-MinRQ,1,9,20,1,1,1,base,two_cross_aisles,10.0,0.99,12672.756666666675,26951.666666666668,100,100,1092,0.022091484251653866,24.681013431013433,0.3910503387451172
lam20,main,20.0,,MQ-MI,1,9,20,1,1,1,base,two_cross_aisles,10.0,0.99,13898.743333333332,29272.33333333331,100,100,1092,0.030997525981623992,26.806166056166035,0.3937516212463379
lam20,main,20.0,,MI-MinRQ,1,9,20,1,1,1,base,two_cross_aisles,10.0,0.99,12672.756666666675,26951.666666666668,100,100,1092,0.031676099805379686,24.681013431013433,0.40123462677001953
lam20,main,20.0,,MI-MI,1,9,20,1,1,1,base,two_cross_aisles,10.0,0.99,13898.743333333332,29272.33333333331,100,100,1092,0.039398537043843676,26.806166056166035,0.40868115425109863
lam40,main,40.0,,SAPPO,1,9,20,1,1,1,base,two_cross_aisles,10.0,0.99,10959.70666666666,26220.666666666668,100,100,1092,1.9700194125007429,24.011599511599513,2.541734218597412
lam40,main,40.0,,MQ-ND,1,9,20,1,1,1,base,two_cross_aisles,10.0,0.99,10277.496666666666,24588.666666666675,100,100,1092,0.023021058464293188,22.517094017094024,0.3636436462402344
lam40,main,40.0,,MQ-MinRQ,1,9,20,1,1,1,base,two_cross_aisles,10.0,0.99,10826.563333333328,25676.0,100,100,1092,0.02276923186776839,23.512820512820515,0.3701305389404297
lam40,main,40.0,,MQ-MI,1,9,20,1,1,1,base,two_cross_aisles,10.0,0.99,12209.95666666667,28312.0,100,100,1092,0.02963122565916743,25.926739926739927,0.37314319610595703
lam40,main,40.0,,MI-MinRQ,1,9,20,1,1,1,base,two_cross_aisles,10.0,0.99,10826.563333333328,25676.0,100,100,1092,0.03129871565961166,23.512820512820515,0.3821265697479248
lam40,main,40.0,,MI-MI,1,9,20,1,1,1,base,two_cross_aisles,10.0,0.99,12209.95666666667,28312.0,100,100,1092,0.03718195957278376,25.926739926739927,0.3839998245239258
lam60,main,60.0,,SAPPO,1,9,20,1,1,1,base,two_cross_aisles,10.0,0.99,12235.733333333339,30515.333333333354,100,100,1094,2.1573414987121695,27.893357708714216,2.7401576042175293
lam60,main,60.0,,MQ-ND,1,9,20,1,1,1,base,two_cross_aisles,10.0,0.99,9915.060000000009,25995.66666666668,100,100,1094,0.025133089093453978,23.762035344302266,0.36938047409057617
lam60,main,60.0,,MQ-MinRQ,1,9,20,1,1,1,base,two_cross_aisles,10.0,0.99,10445.349999999999,27067.000000000004,100,100,1094,0.021852558849879983,24.74131627056673,0.3484306335449219
lam60,main,60.0,,MQ-MI,1,9,20,1,1,1,base,two_cross_aisles,10.0,0.99,11524.793333333328,29192.999999999967,100,100,1094,0.02894241348338029,26.684643510054816,0.3503446578979492
lam60,main,60.0,,MI-MinRQ,1,9,20,1,1,1,base,two_cross_aisles,10.0,0.99,10445.349999999999,27067.000000000004,100,100,1094,0.029708682329579506,24.74131627056673,0.35654544830322266
lam60,main,60.0,,MI-MI,1,9,20,1,1,1,base,two_cross_aisles,10.0,0.99,11524.793333333328,29192.999999999967,100,100,1094,0.03675438639907068,26.684643510054816,0.3710753917694092
