instance_id,tier,mean_interarrival,case_id,method,run_id,n_aisles,n_positions,n_pickers,n_robots,robot_capacity,state_channels,layout,pick_time,gamma,mean_flow_time,makespan,n_completed,n_orders,n_decisions,decision_time_ms,sim_time_per_decision,solve_wall_clock_s
lam20,main,20.0,9,SAPPO,1,9,20,3,6,4,base,two_cross_aisles,10.0,0.99,3266.5899999999992,7065.000000000002,100,100,978,0.8347752530952431,7.2239263803681,1.0597283840179443
lam20,main,20.0,9,MQ-ND,1,9,20,3,6,4,base,two_cross_aisles,10.0,0.99,3442.8266666666686,7099.999999999999,100,100,977,0.01785936686729854,7.267144319344933,0.23888683319091797
lam20,main,20.0,9,MQ-MinRQ,1,9,20,3,6,4,base,two_cross_aisles,10.0,0.99,2753.7866666666655,5578.000000000001,100,100,978,0.015575663474196061,5.703476482617588,0.2382032871246338
lam20,main,20.0,9,MQ-MI,1,9,20,3,6,4,base,two_cross_aisles,10.0,0.99,3296.0233333333335,6828.666666666665,100,100,970,0.022629174384643735,7.0398625429553245,0.23877334594726562
lam20,main,20.0,9,MI-MinRQ,1,9,20,3,6,4,base,two_cross_aisles,10.0,0.99,3035.619999999996,6121.333333333333,100,100,978,0.0227084866646822,6.259032038173142,0.24340152740478516
lam20,main,20.0,9,MI-MI,1,9,20,3,6,4,base,two_cross_aisles,10.0,0.99,3440.0366666666664,7240.999999999995,100,100,977,0.029919550471968696,7.411463664278399,0.2549903392791748
lam40,main,40.0,18,SAPPO,1,9,20,3,6,4,base,two_cross_aisles,10.0,0.99,1994.3999999999996,6797.666666666671,100,100,990,0.8284608071500604,6.86632996632997,0.9998130798339844
lam40,main,40.0,18,MQ-ND,1,9,20,3,6,4,base,two_cross_aisles,10.0,0.99,2199.023333333334,6991.000000000001,100,100,989,0.01702800779664631,7.068756319514662,0.18014216423034668
lam40,main,40.0,18,MQ-MinRQ,1,9,20,3,6,4,base,two_cross_aisles,10.0,0.99,1659.566666666668,5756.333333333334,100,100,989,0.01529636084223571,5.820357263228852,0.17301416397094727
lam40,main,40.0,18,MQ-MI,1,9,20,3,6,4,base,two_cross_aisles,10.0,0.99,2153.1700000000005,7055.3333333333385,100,100,992,0.01949667409550579,7.112231182795704,0.18004608154296875
lam40,main,40.0,18,MI-MinRQ,1,9,20,3,6,4,base,two_cross_aisles,10.0,0.99,1946.0099999999993,6278.666666666666,100,100,995,0.01978502543315516,6.310217755443886,0.187117338180542
lam40,main,40.0,18,MI-MI,1,9,20,3,6,4,base,two_cross_aisles,10.0,0.99,2162.393333333335,6902.333333333338,100,100,993,0.024224574394404046,6.950990265189665,0.1889955997467041
lam60,main,60.0,27,SAPPO,1,9,20,3,6,4,base,two_cross_aisles,10.0,0.99,915.4533333333322,7819.999999999996,100,100,1054,0.830738994216041,7.419354838709674,1.0166432857513428
lam60,main,60.0,27,MQ-ND,1,9,20,3,6,4,base,two_cross_aisles,10.0,0.99,978.1400000000008,7661.000000000003,100,100,1041,0.016308261670250943,7.359269932756967,0.13436222076416016
lam60,main,60.0,27,MQ-MinRQ,1,9,20,3,6,4,base,two_cross_aisles,10.0,0.99,1028.5866666666655,7723.666666666664,100,100,1033,0.014938337237926674,7.476928041303644,0.13226103782653809
lam60,main,60.0,27,MQ-MI,1,9,20,3,6,4,base,two_cross_aisles,10.0,0.99,778.0833333333317,7378.999999999995,100,100,1046,0.016897227205549783,7.054493307839384,0.13318443298339844
lam60,main,60.0,27,MI-MinRQ,1,9,20,3,6,4,base,two_cross_aisles,10.0,0.99,891.3033333333333,7505.333333333331,100,100,1047,0.016752054733370984,7.1684177013689885,0.13675856590270996
lam60,main,60.0,27,MI-MI,1,9,20,3,6,4,base,two_cross_aisles,10.0,0.99,820.6033333333322,7431.666666666668,100,100,1047,0.017618242657450742,7.098057943330151,0.1322014331817627
