instance_id,tier,mean_interarrival,case_id,method,run_id,n_aisles,n_positions,n_pickers,n_robots,robot_capacity,state_channels,layout,pick_time,gamma,mean_flow_time,makespan,n_completed,n_orders,n_decisions,decision_time_ms,sim_time_per_decision,solve_wall_clock_s
lam20,main,20.0,9,SAPPO,3,9,20,3,6,2,plus_agent,two_cross_aisles,10.0,0.99,2901.7700000000004,6902.666666666665,100,100,1024,0.8377373046641878,6.740885416666665,1.1351494789123535
lam20,main,20.0,9,MQ-ND,3,9,20,3,6,2,plus_agent,two_cross_aisles,10.0,0.99,2862.24,6872.999999999995,100,100,1023,0.01663343017267196,6.718475073313779,0.26519250869750977
lam20,main,20.0,9,MQ-MinRQ,3,9,20,3,6,2,plus_agent,two_cross_aisles,10.0,0.99,2347.3033333333315,5761.666666666666,100,100,1025,0.015558050036793801,5.621138211382113,0.26497316360473633
lam20,main,20.0,9,MQ-MI,3,9,20,3,6,2,plus_agent,two_cross_aisles,10.0,0.99,3023.516666666667,7117.6666666666615,100,100,1016,0.02240934984402834,7.0055774278215175,0.2700679302215576
lam20,main,20.0,9,MI-MinRQ,3,9,20,3,6,2,plus_agent,two_cross_aisles,10.0,0.99,3028.0999999999995,6746.33333333333,100,100,1025,0.02266819622912785,6.5817886178861755,0.27404165267944336
lam20,main,20.0,9,MI-MI,3,9,20,3,6,2,plus_agent,two_cross_aisles,10.0,0.99,3155.3833333333328,7291.333333333328,100,100,1024,0.029458300787155167,7.120442708333328,0.2799348831176758
lam40,main,40.0,18,SAPPO,3,9,20,3,6,2,plus_agent,two_cross_aisles,10.0,0.99,1796.0933333333344,6808.666666666667,100,100,1032,0.8443352688950407,6.597545219638243,1.0794367790222168
lam40,main,40.0,18,MQ-ND,3,9,20,3,6,2,plus_agent,two_cross_aisles,10.0,0.99,1948.9799999999998,7166.666666666668,100,100,1029,0.016064528467276643,6.964690638160027,0.1997523307800293
lam40,main,40.0,18,MQ-MinRQ,3,9,20,3,6,2,plus_agent,two_cross_aisles,10.0,0.99,1618.0200000000002,6258.000000000002,100,100,1031,0.014908728302681366,6.069835111542194,0.19838190078735352
lam40,main,40.0,18,MQ-MI,3,9,20,3,6,2,plus_agent,two_cross_aisles,10.0,0.99,1869.2733333333335,7052.666666666668,100,100,1028,0.01945252850079177,6.860570687418938,0.20086956024169922
lam40,main,40.0,18,MI-MinRQ,3,9,20,3,6,2,plus_agent,two_cross_aisles,10.0,0.99,1906.3766666666666,6775.66666666667,100,100,1033,0.0196317498619954,6.559212649241694,0.21205878257751465
lam40,main,40.0,18,MI-MI,3,9,20,3,6,2,plus_agent,two_cross_aisles,10.0,0.99,1938.3933333333337,7151.0000000000055,100,100,1032,0.02358410908577083,6.929263565891478,0.2099006175994873
lam60,main,60.0,27,SAPPO,3,9,20,3,6,2,plus_agent,two_cross_aisles,10.0,0.99,710.746666666667,7571.000000000003,100,100,1058,0.8138103958787942,7.155954631379965,1.0057919025421143
lam60,main,60.0,27,MQ-ND,3,9,20,3,6,2,plus_agent,two_cross_aisles,10.0,0.99,876.1600000000003,7741.666666666668,100,100,1047,0.01599780386607336,7.394141992995863,0.14401721954345703
lam60,main,60.0,27,MQ-MinRQ,3,9,20,3,6,2,plus_agent,two_cross_aisles,10.0,0.99,727.749999999999,7385.333333333335,100,100,1063,0.015413828315922985,6.94763248667294,0.14197683334350586
lam60,main,60.0,27,MQ-MI,3,9,20,3,6,2,plus_agent,two_cross_aisles,10.0,0.99,827.3833333333329,7659.6666666666715,100,100,1050,0.016554762564954303,7.29492063492064,0.1412663459777832
lam60,main,60.0,27,MI-MinRQ,3,9,20,3,6,2,plus_agent,two_cross_aisles,10.0,0.99,753.7833333333339,7382.0,100,100,1060,0.01721273600299544,6.964150943396226,0.14659404754638672
lam60,main,60.0,27,MI-MI,3,9,20,3,6,2,plus_agent,two_cross_aisles,10.0,0.99,781.0899999999997,7504.999999999998,100,100,1056,0.01778731056026917,7.107007575757574,0.14217877388000488
