instance_id,tier,mean_interarrival,case_id,method,run_id,n_aisles,n_positions,n_pickers,n_robots,robot_capacity,state_channels,layout,pick_time,gamma,mean_flow_time,makespan,n_completed,n_orders,n_decisions,decision_time_ms,sim_time_per_decision,solve_wall_clock_s
lam20,main,20.0,9,SAPPO,3,9,20,3,6,3,plus_agent,two_cross_aisles,10.0,0.99,3101.523333333333,6949.333333333335,100,100,1001,0.8019167862666936,6.942390942390944,1.0620818138122559
lam20,main,20.0,9,MQ-ND,3,9,20,3,6,3,plus_agent,two_cross_aisles,10.0,0.99,3319.7066666666656,7327.33333333333,100,100,999,0.017215415869873983,7.334668001334665,0.2537961006164551
lam20,main,20.0,9,MQ-MinRQ,3,9,20,3,6,3,plus_agent,two_cross_aisles,10.0,0.99,2436.2000000000003,5748.666666666668,100,100,1000,0.015588101116009057,5.748666666666668,0.2537391185760498
lam20,main,20.0,9,MQ-MI,3,9,20,3,6,3,plus_agent,two_cross_aisles,10.0,0.99,3166.7533333333345,6795.666666666661,100,100,995,0.021987739393496932,6.829815745393629,0.2547595500946045
lam20,main,20.0,9,MI-MinRQ,3,9,20,3,6,3,plus_agent,two_cross_aisles,10.0,0.99,3341.793333333335,7008.000000000002,100,100,1005,0.023207561789423375,6.973134328358211,0.26606321334838867
lam20,main,20.0,9,MI-MI,3,9,20,3,6,3,plus_agent,two_cross_aisles,10.0,0.99,3271.836666666667,6986.333333333331,100,100,999,0.029769469844037527,6.993326659993325,0.2688262462615967
lam40,main,40.0,18,SAPPO,3,9,20,3,6,3,plus_agent,two_cross_aisles,10.0,0.99,1880.236666666667,7010.333333333329,100,100,1008,0.8124368097115722,6.954695767195763,1.0128602981567383
lam40,main,40.0,18,MQ-ND,3,9,20,3,6,3,plus_agent,two_cross_aisles,10.0,0.99,2137.079999999999,7227.666666666669,100,100,1007,0.017791757681023222,7.177424693809999,0.19695067405700684
lam40,main,40.0,18,MQ-MinRQ,3,9,20,3,6,3,plus_agent,two_cross_aisles,10.0,0.99,1485.7533333333333,5666.333333333329,100,100,1005,0.015561990856901924,5.638142620232169,0.18658208847045898
lam40,main,40.0,18,MQ-MI,3,9,20,3,6,3,plus_agent,two_cross_aisles,10.0,0.99,2093.193333333335,7336.333333333338,100,100,1006,0.02051351805334211,7.292577866136519,0.20131230354309082
lam40,main,40.0,18,MI-MinRQ,3,9,20,3,6,3,plus_agent,two_cross_aisles,10.0,0.99,2015.8166666666657,6644.666666666665,100,100,1010,0.019790198524842168,6.578877887788777,0.20008397102355957
lam40,main,40.0,18,MI-MI,3,9,20,3,6,3,plus_agent,two_cross_aisles,10.0,0.99,2254.4333333333334,7364.999999999997,100,100,1008,0.023596429003639115,7.306547619047616,0.2021927833557129
lam60,main,60.0,27,SAPPO,3,9,20,3,6,3,plus_agent,two_cross_aisles,10.0,0.99,719.3600000000009,7444.666666666666,100,100,1058,0.816279487941407,7.036546943919344,1.0069100856781006
lam60,main,60.0,27,MQ-ND,3,9,20,3,6,3,plus_agent,two_cross_aisles,10.0,0.99,972.8066666666664,7897.333333333331,100,100,1040,0.016648943150917497,7.5935897435897415,0.14017295837402344
lam60,main,60.0,27,MQ-MinRQ,3,9,20,3,6,3,plus_agent,two_cross_aisles,10.0,0.99,1012.7033333333346,7645.666666666663,100,100,1044,0.015394923400305125,7.323435504469984,0.14396142959594727
lam60,main,60.0,27,MQ-MI,3,9,20,3,6,3,plus_agent,two_cross_aisles,10.0,0.99,727.4333333333334,7371.333333333333,100,100,1047,0.017237345400731567,7.040432983126393,0.1398921012878418
lam60,main,60.0,27,MI-MinRQ,3,9,20,3,6,3,plus_agent,two_cross_aisles,10.0,0.99,960.1099999999997,7597.999999999999,100,100,1043,0.016630968870996913,7.284755512943431,0.14128494262695312
lam60,main,60.0,27,MI-MI,3,9,20,3,6,3,plus_agent,two_cross_aisles,10.0,0.99,881.8366666666648,7550.999999999997,100,100,1048,0.018137693538451353,7.205152671755722,0.14374446868896484
